		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    7   12    7    9   12    6    7  5.285537 0.726667 SUCCESS   0
000000011    5    5    7    5    8    7    4    5 14.772662 0.063720 SUCCESS   1
000000101    4    4    3    3    4    5    3    3 31.908402 0.000097 FAILURE   2
000000111    6    6    7    5    7    7    3    4 15.880753 0.044119 SUCCESS   3
000001001    5    3    5    4    3    6    4    3 27.476036 0.000585 FAILURE   4
000001011    7    7    6    6   10    7    7    8  6.368284 0.606052 SUCCESS   5
000001101    6    3    6    5    6    7    3    6 18.566847 0.017356 SUCCESS   6
000001111    7    9    8    8    8   10    6    7  4.018731 0.855430 SUCCESS   7
000010001    4    4    6    1    1    6    4    2 35.781945 0.000019 FAILURE   8
000010011    4    2    2    3    2    2    3    2 44.646677 0.000000 FAILURE   9
000010101    2    2    2    4    2    3    4    1 45.072131 0.000000 FAILURE  10
000010111   11   10   11   13   12   12   14   13  5.742567 0.676043 SUCCESS  11
000011001    5    4    3    5    5    4    7    3 24.364488 0.001990 FAILURE  12
000011011    3    2    4    3    2    5    1    3 40.896949 0.000002 FAILURE  13
000011101   11    5    9    9    6    7    6    8  6.660368 0.573680 SUCCESS  14
000011111    6    7    6    6    8    7    6    7  8.505110 0.385745 SUCCESS  15
000100011    7    7    3    3    2    6    6    4 23.850121 0.002428 FAILURE  16
000100101    2    1    3    2    3    4    1    2 48.139222 0.000000 FAILURE  17
000100111    5    3    5    5    5    4    6    4 22.618216 0.003891 FAILURE  18
000101001    4    3    2    3    2    1    3    2 44.859404 0.000000 FAILURE  19
000101011    2    2    2    4    3    4    4    1 42.217767 0.000001 FAILURE  20
000101101    4    3    4    4    3    2    4    3 34.550039 0.000032 FAILURE  21
000101111   10   10    7   11    9    9   11   10  1.269068 0.995911 SUCCESS  22
000110011    5    5    3    4    5    3    7    3 25.685307 0.001189 FAILURE  23
000110101    6    9    6    7    8    8    7    9  5.215736 0.734289 SUCCESS  24
000110111    5    5    7    5    3    9    4    4 19.630482 0.011828 SUCCESS  25
000111001    2    1    4    3    2    2    0    0 55.337039 0.000000 FAILURE  26
000111011   11    6    9   12    7    8    8    9  3.707534 0.882500 SUCCESS  27
000111101    8   15   12   10   11   12   10   10  4.609131 0.798418 SUCCESS  28
000111111   10   15   12   19   15   13   17   14 24.468775 0.001912 FAILURE  29
001000011    3    5    5    7    6    4    8    6 16.988845 0.030225 SUCCESS  30
001000101    3    1    3    3    1    6    1    1 48.094766 0.000000 FAILURE  31
001000111    8    7    4    4    4    6    6    5 16.776118 0.032527 SUCCESS  32
001001011    3    3    2    3    5    3    3    3 37.404404 0.000010 FAILURE  33
001001101    4    2    1    2    2    3    1    3 48.139222 0.000000 FAILURE  34
001001111   10    7    8   10    7    7    9    8  3.034453 0.932177 SUCCESS  35
001010011    3    3    2    4    2    1    3    2 44.859404 0.000000 FAILURE  36
001010101    3    2    3    3    3    2    3    3 41.366859 0.000002 FAILURE  37
001010111    5    4    4    7    3    5    6    4 22.148305 0.004648 FAILURE  38
001011011   13   12   11   11   12    9   12   13  4.386848 0.820644 SUCCESS  39
001011101   11    9   12   12   14   13   14   13  7.568197 0.476744 SUCCESS  40
001011111   23   25   22   22   25   21   21   21 141.344389 0.000000 FAILURE  41
001100101    6    7    8    6    6    7    6    5 10.083112 0.259241 SUCCESS  42
001100111    5    5    3    4    5    4    7    4 23.043670 0.003309 FAILURE  43
001101011   10   11    9   10   12   10   11   13  2.145321 0.976229 SUCCESS  44
001101101   11   10   12   10   13   12   10   13  3.624853 0.889287 SUCCESS  45
001101111   13   15   15   15   12   13   15   12 15.331070 0.053019 SUCCESS  46
001110101    5    2    4    2    4    4    2    3 36.509039 0.000014 FAILURE  47
001110111   17   15   17   17   20   15   16   20 49.656149 0.000000 FAILURE  48
001111011   19   19   16   16   17   14   17   16 44.258617 0.000001 FAILURE  49
001111101   11    9   10   10   12    8   10   12  1.684966 0.989195 SUCCESS  50
001111111   11   14   11   14   12    9   13   13  7.187200 0.516577 SUCCESS  51
010000011    2    3    5    4    2    6    1    2 39.106219 0.000005 FAILURE  52
010000111    6    5    8   11    8    5    9    7  7.812916 0.451955 SUCCESS  53
010001011    7    2    3    5    3    6    6    2 28.282487 0.000423 FAILURE  54
010001111    9    9    6    7    6    7    8    8  5.215736 0.734289 SUCCESS  55
010010011    3    2    2    1    1    3    1    3 51.206313 0.000000 FAILURE  56
010010111    4    4    4    7    8    5    7    6 16.093480 0.041061 SUCCESS  57
010011011   13   12    9   10    9   10   10    9  1.897693 0.983989 SUCCESS  58
010011111    5    5    6    7    7    5    8    6 11.873841 0.156922 SUCCESS  59
010100011    5    6    4    5    3    5    5    5 21.510124 0.005909 FAILURE  60
010100111    2    3    2    4    3    2    4    2 41.792313 0.000001 FAILURE  61
010101011    9   10    8    8    9    7    8   10  1.837448 0.985596 SUCCESS  62
010101111    9    8    6    7   10    7    7   10  4.187001 0.839870 SUCCESS  63
010110011   13   11   10    9   14   13   11   14  6.637932 0.576152 SUCCESS  64
010110111   19   17   17   15   18   16   15   17 43.620436 0.000001 FAILURE  65
010111011   17   15   16   18   16   16   18   19 45.065068 0.000000 FAILURE  66
010111111   35   41   36   31   41   33   32   35 576.640314 0.000000 FAILURE  67
011000111    6    8    9   11    8    9   11    8  2.856627 0.943030 SUCCESS  68
011001111   14   14   12   11   11   12   13   11  6.717289 0.567419 SUCCESS  69
011010111   10   10   10   11   10   11   10   13  1.551596 0.991817 SUCCESS  70
011011111   23   24   22   20   24   19   22   21 128.377599 0.000000 FAILURE  71
011101111   40   38   36   37   35   35   35   39 630.822127 0.000000 FAILURE  72
011111111   50   55   48   47   47   43   45   48 1248.923660 0.000000 FAILURE  73
100000000    8    7   12    7    9   12    6    7  5.285537 0.726667 SUCCESS  74
100010000    3    5    4    6    5    3    7    4 23.469124 0.002811 FAILURE  75
100100000    3    3    5    3    4    6    2    3 32.759310 0.000068 FAILURE  76
100101000    2    4    7    7    3    6    3    3 27.174396 0.000660 FAILURE  77
100110000    8    5    6    4    6    5    5    6 15.242572 0.054597 SUCCESS  78
100111000    6    7    6    6    6    9    7    7  8.247926 0.409634 SUCCESS  79
101000000    3    4    6    3    6    9    4    5 21.846665 0.005208 FAILURE  80
101000100    5    3    2    5    4    3    4    3 32.333856 0.000081 FAILURE  81
101001000    3    2    2    6    3    6    4    3 33.397491 0.000052 FAILURE  82
101001100    4    3    5    4    5    4    3    4 28.158674 0.000445 FAILURE  83
101010000    0    0    6    1    2    2    1    1 58.359674 0.000000 FAILURE  84
101010100    0    1    0    0    1    1    1    0 72.374311 0.000000 FAILURE  85
101011000    9    7   12    8    8    9   11    7  3.024897 0.932785 SUCCESS  86
101011100    7    6    8   12    9    8   10    8  3.796448 0.875006 SUCCESS  87
101100000    9    6    9    8    7    8    8    5  5.641190 0.687352 SUCCESS  88
101100100    5    5    6    4    4    4    5    4 22.405489 0.004218 FAILURE  89
101101000    8    5    5    6    5    5    6    6 14.134481 0.078327 SUCCESS  90
101101100   10   11   11   12   11    9   14   12  3.669310 0.885660 SUCCESS  91
101110000    5    7    6    9    7    7    9    6  7.733559 0.459920 SUCCESS  92
101110100    5    5    5    7    7    9    6    8 10.464109 0.233950 SUCCESS  93
101111000    7    6    6   10    7   11    7    9  5.507820 0.702173 SUCCESS  94
101111100   14   17   14   13   14   13   14   15 18.769602 0.016142 SUCCESS  95
110000000    7    5    9    5    6    6    6    4 13.407387 0.098580 SUCCESS  96
110000010    7    5    5    6    7    4    7    5 14.347208 0.073153 SUCCESS  97
110000100    2    2    2    1    0    5    2    1 53.803494 0.000000 FAILURE  98
110001000    5    8    4    7    5    5    6    4 16.563391 0.034991 SUCCESS  99
110001010    4    3    7    5    5    4    5    5 21.935578 0.005037 FAILURE 100
110010000    2    3    4    3    3    3    3    4 37.191677 0.000011 FAILURE 101
110010010    2    2    4    2    2    4    2    4 42.005040 0.000001 FAILURE 102
110010100    1    1    1    6    2    2    2    2 50.949130 0.000000 FAILURE 103
110011000   11    8    7    6   10    7    7   10  4.310815 0.828049 SUCCESS 104
110011010   10   12    8    9   12    9   10   11  1.729423 0.988213 SUCCESS 105
110100000    4    4    4    4    6    6    4    6 21.722851 0.005456 FAILURE 106
110100010   11    6    5    7    8    6    9    7  7.387462 0.495462 SUCCESS 107
110100100    2    3    4    5    3    4    3    2 36.296312 0.000015 FAILURE 108
110101000    0    0    3    1    1    2    0    0 67.348220 0.000000 FAILURE 109
110101010    6    9    5    5    7    6    6    7 10.721293 0.217997 SUCCESS 110
110101100   14   11   13   12   16   16   16   16 20.684145 0.008036 FAILURE 111
110110000    9    6    6    6    6    7    8    5  9.356018 0.313158 SUCCESS 112
110110010   11   10   14   10    9    9   11    8  2.748601 0.949130 SUCCESS 113
110110100    9    8    9    9    8    6    9    7  3.078910 0.929308 SUCCESS 114
110111000    6    9    7    8    7    7    8    6  5.942830 0.653636 SUCCESS 115
110111010    5    7    7    6    9   10    5   10  7.812916 0.451955 SUCCESS 116
110111100   17   15   13   15   14   15   12   17 23.909951 0.002373 FAILURE 117
111000000    3    4    4    4    3    6    4    2 31.225765 0.000128 FAILURE 118
111000010    2    6    5    6    2    7    4    5 24.532759 0.001865 FAILURE 119
111000100    7    9    7    9    6    9   10    5  5.552276 0.697242 SUCCESS 120
111000110   11   11   11   10   10   10    9   11  0.789602 0.999260 SUCCESS 121
111001000    2    2    2    4    3    4    3    5 37.829858 0.000008 FAILURE 122
111001010    6    4    4   11    4    4    8    5 18.176294 0.019943 SUCCESS 123
111001100    8    8    7    5    7    7    6    6  8.247926 0.409634 SUCCESS 124
111010000    5    5    7    6    8    9    8    6  9.098834 0.334027 SUCCESS 125
111010010    6    8    8   11    9    8    9    9  2.732813 0.949990 SUCCESS 126
111010100    5    3    6    5    5    5    4    4 22.618216 0.003891 FAILURE 127
111010110   15   11   15   13   12   17   14   16 19.664967 0.011681 SUCCESS 128
111011000    9    6    5    7    8    8    7    5  8.416197 0.393906 SUCCESS 129
111011010   16   14   16   17   16   13   18   14 30.663202 0.000161 FAILURE 130
111011100   19   25   26   23   27   25   24   26 187.690204 0.000000 FAILURE 131
111100000    7    4    4    6    5    6    6    4 17.928666 0.021768 SUCCESS 132
111100010    8   11    8   12    8   10   11    6  3.316981 0.912921 SUCCESS 133
111100100    4    3    5    5    4    5    4    7 23.043670 0.003309 FAILURE 134
111100110   14   15   11   11   15   11   14   12 10.962273 0.203846 SUCCESS 135
111101000    9    8    9   10   10    8   12    7  2.085076 0.978292 SUCCESS 136
111101010   10   10   12   12   10   11   11    9  1.551596 0.991817 SUCCESS 137
111101100   12    9   10    7   11    9    7    8  2.723257 0.950507 SUCCESS 138
111101110   28   33   32   29   30   29   29   30 352.467616 0.000000 FAILURE 139
111110000    9    6    5    6    4    6    4    6 15.198116 0.055406 SUCCESS 140
111110010   12   11   12   11   10   13   11   13  3.961394 0.860590 SUCCESS 141
111110100   17   14   16   18   17   15   19   13 38.099090 0.000007 FAILURE 142
111110110   25   21   21   17   26   19   19   21 117.795262 0.000000 FAILURE 143
111111000   12   13   11   13   11   10    9   10  3.288313 0.914984 SUCCESS 144
111111010   39   38   35   39   40   33   42   36 675.396325 0.000000 FAILURE 145
111111100   21   24   22   21   20   19   18   20 103.933107 0.000000 FAILURE 146
111111110   50   55   48   47   47   43   45   48 1248.923660 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   10    7    8    7   13    7    7   14  6.552342 0.585608 SUCCESS   0
000000011    5    5    4    5    8    6    4    9 15.836297 0.044784 SUCCESS   1
000000101    4    4    3    4    3    2    5    3 33.441948 0.000051 FAILURE   2
000000111    6    4    4    5    9    5    4   10 16.642748 0.034052 SUCCESS   3
000001001    3    3    6    4    4    5    4    3 28.584128 0.000375 FAILURE   4
000001011    6    8    7    7    7    6    8    6  7.352562 0.499115 SUCCESS   5
000001101    7    6    4    4    5    3    3    4 24.577215 0.001833 FAILURE   6
000001111    9    8    8    6   11    8    6   11  4.266358 0.832328 SUCCESS   7
000010001    4    1    4    3    3    4    2    5 36.721766 0.000013 FAILURE   8
000010011    2    2    5    3    2    3    3    1 43.751313 0.000001 FAILURE   9
000010101    1    4    3    3    3    4    2    5 38.042585 0.000007 FAILURE  10
000010111    8   13   11   10   12   13   11   11  3.713767 0.881981 SUCCESS  11
000011001    1    5    3    4    5   12    3    5 28.742842 0.000352 FAILURE  12
000011011    4    3    2    2    3    1    1    2 48.139222 0.000000 FAILURE  13
000011101    6    7    5    4    7    8    6    8 10.934020 0.205466 SUCCESS  14
000011111    6    8    6    4    8    7    5    7 10.934020 0.205466 SUCCESS  15
000100011    6    3    4    5    3    5    2    5 27.901490 0.000493 FAILURE  16
000100101    2    2    2    1    2    2    3    4 47.926495 0.000000 FAILURE  17
000100111    5    4    6    4    4    6    7    3 21.252941 0.006505 FAILURE  18
000101001    2    1    1    3    4    2    2    4 46.818404 0.000000 FAILURE  19
000101011    1    4    3    3    3    4    2    4 39.150676 0.000005 FAILURE  20
000101101    3    3    2    4    3    4    4    4 34.550039 0.000032 FAILURE  21
000101111   11    9    9    9    7   11   11    8  1.783435 0.986946 SUCCESS  22
000110011    3    4    3    5    4    9    4    4 25.853577 0.001113 FAILURE  23
000110101    9    6    6    8    6    5    6    8  8.886107 0.351995 SUCCESS  24
000110111    5    4    3    5    6    5    4    5 22.618216 0.003891 FAILURE  25
000111001    1    1    0    0    1    4    1    1 63.855675 0.000000 FAILURE  26
000111011    6    9    6    5    7   10    7    9  6.962008 0.540737 SUCCESS  27
000111101   11   11   13   13   12   10   11   13  4.555119 0.803894 SUCCESS  28
000111111    9   16   13   11   14   16   10   13 12.921272 0.114587 SUCCESS  29
001000011    4    5    7    5    5    6    7    5 15.925210 0.043463 SUCCESS  30
001000101    2    3    3    2    5    3    4    2 39.150676 0.000005 FAILURE  31
001000111    6    4    3    7    4    5    3    7 21.891122 0.005122 FAILURE  32
001001011    3    4    3    3    2    4    4    4 34.550039 0.000032 FAILURE  33
001001101    2    1    2    2    1    1    1    2 57.553223 0.000000 FAILURE  34
001001111   10    9   10    7   10   10   13    6  3.485251 0.900331 SUCCESS  35
001010011    2    1    1    3    4    2    2    4 46.818404 0.000000 FAILURE  36
001010101    1    3    4    2    2    3    2    2 46.392950 0.000000 FAILURE  37
001010111    4    5    7    4    6    7    4    6 17.246028 0.027647 SUCCESS  38
001011011   12   13   12   13   10   12   13   10  5.148843 0.741556 SUCCESS  39
001011101    8   15   11   12   14   13   13   12  8.844559 0.355578 SUCCESS  40
001011111   27   22   22   25   22   23   26   23 170.681601 0.000000 FAILURE  41
001100101    8    7    7    7    9    7    7    8  4.577555 0.801625 SUCCESS  42
001100111    4    3    4    5    4    8    4    5 23.681851 0.002591 FAILURE  43
001101011   11   10   11   11    9   10    9   11  0.834058 0.999095 SUCCESS  44
001101101   12   11   14   13   11   10   10   12  4.599575 0.799390 SUCCESS  45
001101111   12   16   13   14   13   15   13   11 13.337170 0.100763 SUCCESS  46
001110101    3    3    2    3    4    4    3    3 37.191677 0.000011 FAILURE  47
001110111   19   18   14   14   17   14   16   16 36.441731 0.000015 FAILURE  48
001111011   17   17   22   17   18   18   17   17 58.962123 0.000000 FAILURE  49
001111101   12   11    7   10    9    9   11    8  2.119976 0.977111 SUCCESS  50
001111111   12   12   13   12   12   12   13   10  5.104386 0.746363 SUCCESS  51
010000011    2    4    5    3    4    2    3    4 34.975493 0.000027 FAILURE  52
010000111    6    6    7    6    5    9    8    5 10.251382 0.247824 SUCCESS  53
010001011    2    4    4    4    5    5    4    3 29.692219 0.000240 FAILURE  54
010001111    7    6    5    8    6    6    4    7 12.086568 0.147383 SUCCESS  55
010010011    2    3    1    2    2    1    4    1 51.419040 0.000000 FAILURE  56
010010111    3    6    6    4    6    8    5    7 16.093480 0.041061 SUCCESS  57
010011011   13   10   11   12   11   10   11    9  2.313591 0.969858 SUCCESS  58
010011111    6    5    7    6    7   10    8    5  9.524288 0.300013 SUCCESS  59
010100011    3    3    5    3    3    4    4    4 31.908402 0.000097 FAILURE  60
010100111    2    2    1    3    4    3    2    4 43.538586 0.000001 FAILURE  61
010101011    9    9   10   10    8    8    9    7  1.580265 0.991293 SUCCESS  62
010101111    7    9   10    8    8    7    7    9  3.078910 0.929308 SUCCESS  63
010110011   12   12   14   10   11   10   11   11  3.624853 0.889287 SUCCESS  64
010110111   18   17   18   18   17   17   15   18 49.186238 0.000000 FAILURE  65
010111011   17   17   18   18   19   17   19   16 54.158316 0.000000 FAILURE  66
010111111   44   34   33   43   37   29   42   35 661.153173 0.000000 FAILURE  67
011000111    5   14    9    9    8   17    6    7 12.632512 0.125135 SUCCESS  68
011001111   14   12   12   12   14   12   15   13 10.279635 0.245945 SUCCESS  69
011010111   10   10   11   11    8   11   10   10  0.878515 0.998906 SUCCESS  70
011011111   24   21   21   23   23   23   22   21 134.838766 0.000000 FAILURE  71
011101111   43   34   38   37   39   34   41   33 660.851533 0.000000 FAILURE  72
011111111   62   43   52   53   48   41   58   44 1431.494105 0.000000 FAILURE  73
100000000   10    7    8    7   13    7    7   14  6.552342 0.585608 SUCCESS  74
100010000    1    4    4    6    3    4    4    3 32.972037 0.000062 FAILURE  75
100100000    3    6    4    4    5    2    3    7 27.431580 0.000595 FAILURE  76
100101000    2    2    3    2    4    4    3    4 38.937949 0.000005 FAILURE  77
100110000    3    7    4    5    5    6    4    7 19.462212 0.012574 SUCCESS  78
100111000    7    7    5    6    5    5    6    9 11.616657 0.169145 SUCCESS  79
101000000    3    5    4    3    6    7    5    6 21.465668 0.006008 FAILURE  80
101000100    3    6    4    4    4    2    5    6 26.793399 0.000767 FAILURE  81
101001000    0    6    3    3    2    5    4    5 35.569218 0.000021 FAILURE  82
101001100    5    3    5    5    4    3    4    6 25.047126 0.001526 FAILURE  83
101010000    1    2    3    1    3    1    0    2 56.445131 0.000000 FAILURE  84
101010100    0    1    0    0    1    1    0    1 72.374311 0.000000 FAILURE  85
101011000    5    8    6    8   10   11    9   10  4.691812 0.789950 SUCCESS  86
101011100    3   10    7    7    6   13    6    6 11.899185 0.155759 SUCCESS  87
101100000    7    8    6    5   10    8    7    7  6.793738 0.559042 SUCCESS  88
101100100    5    4    3    4    6    4    4    4 25.942491 0.001074 FAILURE  89
101101000    6    5    6    6    5    7    5    9 12.299295 0.138341 SUCCESS  90
101101100   12   13   10   11   12   12   11   10  3.199399 0.921228 SUCCESS  91
101110000    3    8    6    6    8    8    5    5 13.362930 0.099957 SUCCESS  92
101110100    4    8    5    9    5    7    6    6 12.254838 0.140191 SUCCESS  93
101111000    7    8    8    6    6    7    6    6  8.035199 0.430039 SUCCESS  94
101111100   18   16   15   17   16   15   15   14 32.276104 0.000083 FAILURE  95
110000000    7    5    5    5    9    5    5    9 12.680292 0.123333 SUCCESS  96
110000010    3    6    6    3    5    6    6    4 21.252941 0.006505 FAILURE  97
110000100    2    1    2    2    1    2    0    1 59.512222 0.000000 FAILURE  98
110001000    3    6    4    8    5    6    4    4 20.783030 0.007747 FAILURE  99
110001010    1    3    3    3    5    3    2    6 37.359947 0.000010 FAILURE 100
110010000    3    4    4    3    5    6    5    7 23.469124 0.002811 FAILURE 101
110010010    0    4    1    2    3    4    2    2 48.777403 0.000000 FAILURE 102
110010100    1    2    2    1    1    3    2    2 54.273404 0.000000 FAILURE 103
110011000    8   11    8    7    7    9    7   12  3.751991 0.878778 SUCCESS 104
110011010   10   10   12   10    9   11   10    8  1.135698 0.997237 SUCCESS 105
110100000    3    4    6    4    4    7    7    4 21.678395 0.005548 FAILURE 106
110100010    5    9    8    7    6    7    6    8  7.520832 0.481617 SUCCESS 107
110100100    2    4    3    4    3    3    5    4 33.441948 0.000051 FAILURE 108
110101000    1    0    3    1    2    0    0    1 65.389221 0.000000 FAILURE 109
110101010    8    7    6    8    7    6    7    6  7.352562 0.499115 SUCCESS 110
110101100    8   14   13   12   13   15   13   15 12.238635 0.140870 SUCCESS 111
110110000    8    7    5    5    6    4    6    5 14.559935 0.068289 SUCCESS 112
110110010   12    9    9   10   12   10   11   10  1.427783 0.993843 SUCCESS 113
110110100    8    8    8    8    8   10    8   11  2.050175 0.979435 SUCCESS 114
110111000    6    7    6    8    8    6    6    8  7.565289 0.477042 SUCCESS 115
110111010    9    6    6   10    7    5    7    8  7.219192 0.513179 SUCCESS 116
110111100   16   16   17   14   13   13   14   12 20.852416 0.007550 FAILURE 117
111000000    3    3    2    5    2    3    4    3 37.617131 0.000009 FAILURE 118
111000010    5    3    5    6    4    4    3    6 24.151761 0.002161 FAILURE 119
111000100    7   10    7    8    7    8    5    7  6.111100 0.634788 SUCCESS 120
111000110   10   11   11   12   11   12   11   13  2.986673 0.935191 SUCCESS 121
111001000    5    4    4    4    4    6    6    3 23.939034 0.002346 FAILURE 122
111001010    5    5    7    4    4    8    5    4 18.566847 0.017356 SUCCESS 123
111001100    9    9    6    7    7    8    7   11  4.399728 0.819379 SUCCESS 124
111010000    7    6    6    5    7    8    7    6  9.400474 0.309646 SUCCESS 125
111010010    6    8    9    8    6    9    9    8  4.018731 0.855430 SUCCESS 126
111010100    5    5    6    5    5    4    3    4 22.618216 0.003891 FAILURE 127
111010110   10   13   12   12   14   14   13   16 11.555997 0.172141 SUCCESS 128
111011000    5    6    4    5    7    8    5    5 15.455299 0.050874 SUCCESS 129
111011010   12   19   16   15   14   21   14   17 40.058090 0.000003 FAILURE 130
111011100   23   23   22   22   26   22   23   22 148.869191 0.000000 FAILURE 131
111100000    8    5    3    6    3    3    6    5 22.316576 0.004362 FAILURE 132
111100010    8   12    8   10    7   10    7    7  3.539264 0.896121 SUCCESS 133
111100100    6    5    7    4    5    6    7    5 15.029845 0.058568 SUCCESS 134
111100110   14   17   13   13   11   14   13   15 16.181978 0.039848 SUCCESS 135
111101000    8    8    7    7    9    9   10    7  3.078910 0.929308 SUCCESS 136
111101010   11   12   10   11   12   11   10   11  1.843680 0.985435 SUCCESS 137
111101100    9    7    7    7   11    7    7    9  4.187001 0.839870 SUCCESS 138
111101110   30   26   31   30   32   27   31   28 332.480835 0.000000 FAILURE 139
111110000   10    4    5    8    9    4    7    8 10.756193 0.215900 SUCCESS 140
111110010   15   13   16   12   13   14   14   13 15.118343 0.056885 SUCCESS 141
111110100   18   14   16   13   16   18   17   14 33.765193 0.000045 FAILURE 142
111110110   23   22   21   19   23   19   19   19 103.933107 0.000000 FAILURE 143
111111000   15    9   11   12   12   10   12   11  5.069486 0.750124 SUCCESS 144
111111010   39   38   38   38   35   38   41   33 661.657984 0.000000 FAILURE 145
111111100   27   18   22   22   23   19   25   19 133.270320 0.000000 FAILURE 146
111111110   62   43   53   53   49   41   58   44 1448.848805 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    6   11   10    9   11    7    8  6.438085 0.598283 SUCCESS   0
000000011    4    4    6    9    5    5    5    5 17.884209 0.022112 SUCCESS   1
000000101    2    3    3    2    3    3    4    4 38.725222 0.000006 FAILURE   2
000000111    2    4    7    7    5    5    4    4 22.999213 0.003365 FAILURE   3
000001001    2    3    5    4    6    5    4    5 26.580672 0.000835 FAILURE   4
000001011    8    6    6    6    8    3   10    7 10.587923 0.226158 SUCCESS   5
000001101    6    4    6    6    3    3    8    5 20.100393 0.009963 FAILURE   6
000001111    5    7   11    6    9    7    8    6  7.387462 0.495462 SUCCESS   7
000010001    0    1    4    2    2    7    5    1 45.408672 0.000000 FAILURE   8
000010011    2    2    2    3    5    2    3    4 40.684222 0.000002 FAILURE   9
000010101    2    1    2    4    1    4    2    1 50.098222 0.000000 FAILURE  10
000010111   14   12   10   13   12    8   14   12  7.063386 0.529810 SUCCESS  11
000011001    5    5    8    6    4    4    5    7 16.563391 0.034991 SUCCESS  12
000011011    2    2    5    3    2    0    5    2 44.814948 0.000000 FAILURE  13
000011101    8    6    7    6    6    4    8    6 10.721293 0.217997 SUCCESS  14
000011111    5    9    8    5    7    6    7    4 11.572201 0.171336 SUCCESS  15
000100011    4    3    5    5    3    6    7    6 21.465668 0.006008 FAILURE  16
000100101    0    1    6    1    2    7    3    2 45.834126 0.000000 FAILURE  17
000100111    5    4    5    6    6    2    5    6 21.252941 0.006505 FAILURE  18
000101001    2    2    2    1    2    5    1    4 47.243858 0.000000 FAILURE  19
000101011    2    1    2    3    1    4    2    1 51.419040 0.000000 FAILURE  20
000101101    1    3    4    3    5    5    2    2 38.468038 0.000006 FAILURE  21
000101111   10   10    8    9   10    8   11   10  0.888071 0.998861 SUCCESS  22
000110011    5    5    9    6    3    4    4    7 18.735117 0.016342 SUCCESS  23
000110101   10    6    8    7    7    7    6    7  6.368284 0.606052 SUCCESS  24
000110111    2    7    5    7    3    6    5    4 22.316576 0.004362 FAILURE  25
000111001    0    2    4    3    1    3    0    1 55.549766 0.000000 FAILURE  26
000111011   10    6    9    8    8    5    9    7  5.339549 0.720744 SUCCESS  27
000111101   11    9   15   13    9   13   12   12  6.682388 0.571256 SUCCESS  28
000111111   16   14   18   16   12   12   14   11 20.941329 0.007305 FAILURE  29
001000011    6    9    8    6    8    3    5    4 14.213838 0.076359 SUCCESS  30
001000101    0    2    2    2    5    5    2    3 44.814948 0.000000 FAILURE  31
001000111    7    3    6    5    5    7    7    6 14.772662 0.063720 SUCCESS  32
001001011    2    3    5    3    4    8    5    4 27.857033 0.000502 FAILURE  33
001001101    2    1    1    1    3    3    3    3 49.672768 0.000000 FAILURE  34
001001111    9    8    9    9   11    9    8    8  1.323081 0.995271 SUCCESS  35
001010011    2    2    1    1    2    5    1    4 48.990130 0.000000 FAILURE  36
001010101    4    2    3    3    3    0    3    4 42.430494 0.000001 FAILURE  37
001010111    5    3    5    5    3    8    5    4 22.786486 0.003649 FAILURE  38
001011011   13   11   11   12   14   11   11   12  4.936116 0.764382 SUCCESS  39
001011101   12   12   10   14   12   10   14   10  5.618754 0.689851 SUCCESS  40
001011111   18   28   21   20   23   26   22   22 146.875291 0.000000 FAILURE  41
001100101    4    8    5    8    5   10    6    8 10.587923 0.226158 SUCCESS  42
001100111    5    5    6    5    4    4    4    6 20.402033 0.008917 FAILURE  43
001101011   16    9   12   11   11    6   10   12  7.206312 0.514546 SUCCESS  44
001101101   14   11   13   10   15    8   14   13  9.695467 0.287054 SUCCESS  45
001101111   14   15   14   18   11   14   16   12 21.109599 0.006862 FAILURE  46
