		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111110010   16   22   15   21   16   16   20   15 18.002065 0.021211 SUCCESS 141
111110100   14   14   16   18   14   14   19   14 28.862505 0.000335 FAILURE 142
111110110   12   24   11   13   21   13   21   16 29.100818 0.000304 FAILURE 143
111111000   11   13   11   19    9   14    5   16 55.507854 0.000000 FAILURE 144
111111010   16   15   18   11   18   11   12   14 36.504400 0.000014 FAILURE 145
111111100    5   11    8   12    7    8    0    8 102.284009 0.000000 FAILURE 146
111111110    7    8    8    6   12    5    4    6 104.376527 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   19   27   24   28   26   27   27   24  2.766600 0.948140 SUCCESS   0
000000011   13   23   27   33   26   23   27   23  9.569766 0.296530 SUCCESS   1
000000101   19   34   29   28   23   28   18   29  9.851108 0.275632 SUCCESS   2
000000111   20   12   23   19   23   17   23   23 11.217434 0.189681 SUCCESS   3
000001001   21   18   32   30   26   22   27   35 11.402126 0.179938 SUCCESS   4
000001011   21   33   24   26   18   33   21   30 10.427030 0.236323 SUCCESS   5
000001101   22   26   30   28   24   29   27   32  5.869961 0.661796 SUCCESS   6
000001111   19   10   12   16   22   19   23   18 22.814658 0.003611 FAILURE   7
000010001   31   33   26   28   24   24   26   27  6.048034 0.641851 SUCCESS   8
000010011   14   29   22   23   23   16   23   27  9.245396 0.322020 SUCCESS   9
000010101   18   25   35   30   22   28   27   20  9.740557 0.283710 SUCCESS  10
000010111   21   31   28   21   15   24   22   20  8.186890 0.415430 SUCCESS  11
000011001   27   32   21   25   32   32   18   20 10.689836 0.219900 SUCCESS  12
000011011   32   28   27   27   23   27   32   24  6.395573 0.603013 SUCCESS  13
000011101   31   18   21   26   22   21   25   25  4.942527 0.763701 SUCCESS  14
000011111   11   15   11   13   14   19   21   19 31.997642 0.000093 FAILURE  15
000100011   23   29   28   25   24   21   27   22  2.571316 0.958322 SUCCESS  16
000100101   25   28   28   37   29   27   33   38 19.998596 0.010341 SUCCESS  17
000100111   15   27   23   24   22   18   19   30  8.660868 0.371707 SUCCESS  18
000101001   21   29   30   27   30   28   25   35  9.658471 0.289819 SUCCESS  19
000101011   21   29   31   31   30   23   30   25  7.836041 0.449648 SUCCESS  20
000101101   22   32   23   29   25   24   21   23  4.265984 0.832363 SUCCESS  21
000101111   22   28   22   24   20   25   24   15  5.627676 0.688857 SUCCESS  22
000110011   26   31   20   24   25   28   28   27  4.182575 0.840287 SUCCESS  23
000110101   19   31   25   19   31   33   32   32 14.208259 0.076496 SUCCESS  24
000110111   30   23   26   23   21   23   24   16  5.170910 0.739163 SUCCESS  25
000111001   27   28   26   28   24   26   24   26  1.725306 0.988307 SUCCESS  26
000111011   20   15   16   22   13   22   20   17 16.680753 0.033610 SUCCESS  27
000111101   25   18   21   22   21   15   35   21 11.965471 0.152751 SUCCESS  28
000111111   10   12    9    8   12   19   20   14 49.882350 0.000000 FAILURE  29
001000011   34   21   16   28   20   33   25   22 12.146192 0.144799 SUCCESS  30
001000101   31   29   26   24   36   28   32   23 11.641763 0.167917 SUCCESS  31
001000111   20   26   26   17   18   17   24   28  7.965789 0.436819 SUCCESS  32
001001011   25   24   22   34   28   17   25   31  8.901829 0.350645 SUCCESS  33
001001101   28   21   25   24   25   26   28   30  3.063829 0.930288 SUCCESS  34
001001111   15   17   15   18   20   14   18   25 18.688538 0.016617 SUCCESS  35
001010011   29   34   29   28   21   32   30   27 10.803035 0.213111 SUCCESS  36
001010101   26   24   20   30   26   31   31   23  6.148655 0.630585 SUCCESS  37
001010111   18   26   22   20   30   26   25   21  4.849188 0.773567 SUCCESS  38
001011011   20   21   21   21   29   28   13   25  9.254002 0.321324 SUCCESS  39
001011101   25   19   20   19   21   16   15   28 11.073784 0.197553 SUCCESS  40
001011111   12   18   15   19   17   20   22   13 22.110973 0.004714 FAILURE  41
001100101   34   28   25   26   34   34   26   22 12.743297 0.120992 SUCCESS  42
001100111   22   31   18   19   25   31   28   22  7.714237 0.461870 SUCCESS  43
001101011   29   26   22   27   27   36   25   25  7.556024 0.477994 SUCCESS  44
001101101   28   32   25   30   25   25   28   31  6.768930 0.561756 SUCCESS  45
001101111   19   10   23   20   23   21   13   13 22.501541 0.004067 FAILURE  46
001110101   29   25   33   24   22   17   28   34 11.071798 0.197664 SUCCESS  47
001110111   21   16   18   19   16   21   15   16 16.654936 0.033910 SUCCESS  48
001111011   34   19   24   25   21   14   22   19 11.711271 0.164559 SUCCESS  49
001111101   21   18   23   25   27   17   21   16  8.405344 0.394909 SUCCESS  50
001111111    7    5   11    5    9   15   11   13 79.213351 0.000000 FAILURE  51
010000011   20   24   27   21   25   25   19   25  2.883108 0.941477 SUCCESS  52
010000111   26   23   13   23   19   24   26   21  7.618250 0.471620 SUCCESS  53
010001011   30   31   26   19   33   22   24   19  9.138817 0.330721 SUCCESS  54
010001111   16   26   24   20   20   16   23   22  8.057804 0.427844 SUCCESS  55
010010011   20   19   32   24   33   24   23   24  7.740054 0.459266 SUCCESS  56
010010111   19   11   24   30   27   26   17   31 14.737180 0.064462 SUCCESS  57
010011011   27   15   21   20   24   20   22   32  8.856152 0.354576 SUCCESS  58
010011111   17   14   17   19   17   18   17   20 17.645920 0.024044 SUCCESS  59
010100011   32   31   21   19   30   23   29   34 12.233573 0.141083 SUCCESS  60
010100111   18   27   26   22   23   29   24   16  6.348572 0.608248 SUCCESS  61
010101011   27   31   23   23   23   28   26   30  4.369253 0.822367 SUCCESS  62
010101111   19   19   18   17   21   19   23   23  8.412625 0.394236 SUCCESS  63
010110011   35   24   29   24   16   18   31   29 13.138499 0.107172 SUCCESS  64
010110111   27   26   19   22   27   28   16   23  5.781256 0.671719 SUCCESS  65
010111011   21   21   22   25   20   20   19   24  4.118363 0.846290 SUCCESS  66
010111111   13   14   11   14   12   18   12    8 48.424670 0.000000 FAILURE  67
011000111   29   29   29   32   22   18   32   20 10.385325 0.239016 SUCCESS  68
011001111   30   19   10   15   22   29   20   20 17.869669 0.022225 SUCCESS  69
011010111   27   26   24   23   21   31   21   24  3.316705 0.912940 SUCCESS  70
011011111   18   13   15   15   18   22   15   18 22.178495 0.004596 FAILURE  71
011101111   17   12   14   19   14   16   12   14 33.310348 0.000054 FAILURE  72
011111111   10    4    5    7    9   18    8    9 88.397659 0.000000 FAILURE  73
100000000   19   27   24   28   26   27   27   24  2.766600 0.948140 SUCCESS  74
100010000   26   27   24   27   17   27   29   31  6.038104 0.642964 SUCCESS  75
100100000   27   32   35   24   26   29   16   33 14.631926 0.066710 SUCCESS  76
100101000   41   28   28   43   33   39   34   35 48.270429 0.000000 FAILURE  77
100110000   29   35   29   28   18   26   33   24 12.089923 0.147237 SUCCESS  78
100111000   19   25   23   31   35   20   21   34 13.155711 0.106603 SUCCESS  79
101000000   26   26   29   25   33   29   21   27  5.937483 0.654235 SUCCESS  80
101000100   35   25   26   36   25   30   30   27 13.548927 0.094307 SUCCESS  81
101001000   31   20   31   24   27   26   27   29  6.098344 0.636217 SUCCESS  82
101001100   33   32   34   31   20   26   34   24 16.175663 0.039934 SUCCESS  83
101010000   26   30   25   21   39   21   25   22 11.723848 0.163957 SUCCESS  84
101010100   20   29   19   25   29   24   32   25  6.334009 0.609872 SUCCESS  85
101011000   30   29   26   23   25   35   34   31 12.947187 0.113680 SUCCESS  86
101011100   16   27   23   30   22   24   27   24  5.231151 0.732609 SUCCESS  87
101100000   28   34   27   24   24   31   24   16  9.596907 0.294465 SUCCESS  88
101100100   36   31   24   26   30   24   22   24  9.250692 0.321591 SUCCESS  89
101101000   36   37   27   30   26   16   30   31 20.318994 0.009194 FAILURE  90
101101100   22   25   30   26   27   30   17   25  5.647536 0.686645 SUCCESS  91
101110000   19   19   13   31   23   20   31   30 13.898452 0.084451 SUCCESS  92
101110100   35   17   30   20   23   18   28   24 11.603368 0.169797 SUCCESS  93
101111000   13   18   25   32   24   28   17   21 13.067005 0.109565 SUCCESS  94
101111100   18   17   12   26   14   17   20   14 22.975519 0.003396 FAILURE  95
110000000   11   22   19   27   21   25   20   20 11.514663 0.174207 SUCCESS  96
110000010   25   21   28   29   27   21   25   31  4.589030 0.800461 SUCCESS  97
110000100   23   34   24   26   22   28   32   29  8.242497 0.410148 SUCCESS  98
110001000   21   30   28   27   26   30   32   24  6.547828 0.586108 SUCCESS  99
110001010   20   36   18   34   32   28   21   31 17.495650 0.025342 SUCCESS 100
110010000   35   30   24   17   34   24   13   24 17.840542 0.022454 SUCCESS 101
110010010   29   28   24   29   26   27   16   22  5.977864 0.649712 SUCCESS 102
110010100   46   31   30   35   32   35   31   26 36.871799 0.000012 FAILURE 103
110011000   18   29   24   25   22   22   32   27  5.875919 0.661129 SUCCESS 104
110011010   29   25   26   25   16   31   26   24  5.986469 0.648748 SUCCESS 105
110100000   19   22   32   20   29   24   19   22  7.128385 0.522847 SUCCESS 106
110100010   37   27   29   28   23   23   24   23  8.716474 0.366776 SUCCESS 107
110100100   31    9   31   26   19   22   29   28 16.772106 0.032572 SUCCESS 108
110101000   25   25   25   21   33   20   27   28  5.325814 0.722252 SUCCESS 109
110101010   21   36   22   18   26   21   27   32 11.502747 0.174807 SUCCESS 110
110101100   30   24   30   23   28   31   36   26 10.955290 0.204245 SUCCESS 111
110110000   21   30   30   26   25   27   26   16  6.655731 0.574190 SUCCESS 112
110110010   38   15   23   23   24   33   23   19 16.204790 0.039541 SUCCESS 113
110110100   29   16   28   27   20   22   31   31  9.477751 0.303608 SUCCESS 114
110111000   21   22   24   25   18   19   28   22  4.517536 0.807676 SUCCESS 115
110111010   32   23   24   19   24   24   21   30  5.604507 0.691436 SUCCESS 116
110111100   22   16   19   24   21   21   15   15 12.936595 0.114050 SUCCESS 117
111000000    8   10   16   29   17   18   16   26 31.211872 0.000129 FAILURE 118
111000010   19   32   16   26   22   28   33   21 11.196912 0.190790 SUCCESS 119
111000100   18   26   18   28   25   27   23   22  4.755849 0.783324 SUCCESS 120
111000110   25   28   37   30   29   20   23   16 13.409911 0.098503 SUCCESS 121
111001000   27   28   26    9   19   23   16   18 17.030940 0.029789 SUCCESS 122
111001010   26   26   21   27   31   24   29   26  3.852247 0.870202 SUCCESS 123
111001100   16   31   19   16   30   23   19   32 14.152652 0.077872 SUCCESS 124
111010000   16   23   18   23   28   16   20   17 11.564973 0.171694 SUCCESS 125
111010010   24   16   30   16   21   25   24   23  7.906873 0.442620 SUCCESS 126
111010100   22   25   22   20   30   21   23   29  4.121010 0.846044 SUCCESS 127
111010110   32   25   25   21   15   29   23   29  8.587388 0.378289 SUCCESS 128
111011000   24   30   16   24   19   21   24   19  7.296528 0.505004 SUCCESS 129
111011010   33   14   23   21   23   18   30   20 12.254094 0.140222 SUCCESS 130
111011100   21   14   19   22   15   26   21   20 11.708623 0.164686 SUCCESS 131
111100000    5    8   16   18   16   22   21   25 35.794758 0.000019 FAILURE 132
111100010   18   20   13   23   19   26   19   26 10.828190 0.211626 SUCCESS 133
111100100   24   22   22   14   16   11   15   26 19.519984 0.012313 SUCCESS 134
111100110   18   20   13   19   20   18   12   16 21.348373 0.006277 FAILURE 135
111101000   23   22   28   23   19   18   16   12 13.429108 0.097914 SUCCESS 136
111101010   20   19   20   22   25   20   26   21  4.550635 0.804346 SUCCESS 137
111101100   26   21   22   17   20   25   20   10 13.598575 0.092847 SUCCESS 138
111101110   21   17   19   17   15   27   17   21 13.199401 0.105171 SUCCESS 139
111110000   11   14    9   13   10   21   25   20 37.844247 0.000008 FAILURE 140
111110010   14   17   17   14   14   15   11   15 33.471209 0.000051 FAILURE 141
111110100   22   13   23   21   15   16   16   14 20.620195 0.008228 FAILURE 142
111110110   17   17   19   14   21   18   19   10 22.695502 0.003778 FAILURE 143
111111000   12   14   10   12   15   22   14   16 37.944868 0.000008 FAILURE 144
111111010   13   10   15   12    8   18   14   12 48.763604 0.000000 FAILURE 145
111111100    7    7    9    9   13   14    6   12 76.679954 0.000000 FAILURE 146
111111110   10    4    5    7    9   18    8    9 88.397659 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   35   29   13   26   25   28   29   39 21.766744 0.005367 FAILURE   0
000000011   32   33   17   20   25   25   20   27  9.858389 0.275106 SUCCESS   1
000000101   27   36   22   28   32   22   32   30 13.251698 0.103478 SUCCESS   2
000000111   27   23   20   20   23   26   24   24  2.213847 0.973744 SUCCESS   3
000001001   26   28   25   23   29   19   24   21  3.384227 0.907987 SUCCESS   4
000001011   22   29   20   27   28   26   28   24  3.461679 0.902143 SUCCESS   5
000001101   27   37   36   28   24   35   17   24 20.360699 0.009054 FAILURE   6
000001111   27   20   20   27   29   21   19   17  7.152878 0.520232 SUCCESS   7
000010001   27   25   27   27   25   27   30   23  2.589851 0.957409 SUCCESS   8
000010011   23   32   30   21   24   18   31   27  8.223961 0.411904 SUCCESS   9
000010101   21   29   34   29   24   32   30   25  9.988799 0.265813 SUCCESS  10
000010111   23   23   10   26   25   16   25   25 12.091909 0.147150 SUCCESS  11
000011001   31   20   23   28   28   24   33   24  6.995989 0.537066 SUCCESS  12
000011011   25   32   33   21   19   34   22   19 12.706226 0.122365 SUCCESS  13
000011101   21   26   26   27   17   28   29   27  5.045796 0.752670 SUCCESS  14
000011111   25   12   19   19   33   14   19   12 24.460340 0.001918 FAILURE  15
000100011   33   29   22   24   23   31   22   27  6.741788 0.564731 SUCCESS  16
000100101   37   25   19   16   23   30   22   28 13.171598 0.106080 SUCCESS  17
000100111   16   30   23   18   14   15   18   21 16.682077 0.033595 SUCCESS  18
000101001   19   30   25   21   24   17   23   26  5.585972 0.693498 SUCCESS  19
000101011   18   30   31   22   23   28   23   25  5.884525 0.660165 SUCCESS  20
000101101   22   35   21   34   27   24   22   32 12.385828 0.134801 SUCCESS  21
000101111   23   14    9   25   19   16   26   19 20.291191 0.009289 FAILURE  22
000110011   31   16   20   22   28   23   30   28  8.409316 0.394541 SUCCESS  23
000110101   33   27   32   25   27   36   21   37 19.091022 0.014380 SUCCESS  24
000110111   19   26   27   21   15   31   21   19  9.432074 0.307167 SUCCESS  25
000111001   22   23   25   16   26   19   27   25  4.975626 0.760178 SUCCESS  26
000111011   17   24   26   25   15   24   19   24  7.440177 0.489968 SUCCESS  27
000111101   21   27   21   30   30   21   20   20  6.052667 0.641332 SUCCESS  28
000111111   19   10    9   13   24   10   18    4 53.721171 0.000000 FAILURE  29
001000011   22   17   31   20   29   30   30   23  8.867406 0.353605 SUCCESS  30
001000101   29   26   37   29   39   25   32   34 24.032701 0.002263 FAILURE  31
001000111   27   26   21   19   21   26   13   22  8.465584 0.389360 SUCCESS  32
001001011   31   25   24   19   18   34   28   29 10.190041 0.251940 SUCCESS  33
001001101   30   17   34   29   27   25   38   33 19.725860 0.011424 SUCCESS  34
001001111   14   29   25   17   15   15   17   18 19.350518 0.013093 SUCCESS  35
001010011   20   31   26   25   27   26   23   32  5.716382 0.678967 SUCCESS  36
001010101   29   26   44   24   27   28   31   30 21.302696 0.006385 FAILURE  37
001010111   26   29   28   30   23   18   16   25  7.705631 0.462740 SUCCESS  38
001011011   24   28   18   38   25   26   34   25 14.173836 0.077345 SUCCESS  39
001011101   26   25   21   29   26   27   25   26  2.029816 0.980084 SUCCESS  40
001011111   23   16   13   21   17   15   19   15 20.103189 0.009953 FAILURE  41
001100101   26   23   18   35   29   26   33   26 10.936754 0.205309 SUCCESS  42
001100111   22   15   27   19   18   24   25   32  9.712092 0.285818 SUCCESS  43
001101011   31   24   31   21   26   39   24   34 17.242774 0.027678 SUCCESS  44
001101101   27   31   24   22   32   29   29   27  6.912579 0.546093 SUCCESS  45
001101111   20   22   30   25   11   21   15   18 15.979717 0.042671 SUCCESS  46
001110101   24   18   17   24   23   27   18   27  6.457799 0.596092 SUCCESS  47
001110111   21   18   17   23   17   27   12   22 13.987819 0.082083 SUCCESS  48
001111011   15   20   21   25   19   21   26   14 11.480240 0.175944 SUCCESS  49
001111101   27   22   28   28   22   21   19   22  3.840993 0.871177 SUCCESS  50
001111111   18    7   12    5   16    8   11    5 74.943581 0.000000 FAILURE  51
010000011   25   36   37   25   27   34   26   24 16.768796 0.032609 SUCCESS  52
010000111   21   20   28   22   31   23   33   20  7.985648 0.434873 SUCCESS  53
010001011   36   23   27   31   29   27   32   25 11.565635 0.171662 SUCCESS  54
010001111   28   17   17   23   22   17   19   16 12.056162 0.148716 SUCCESS  55
010010011   28   23   33   28   21   25   34   26  8.835631 0.356351 SUCCESS  56
010010111   25   32   19   27   22   28   19   19  7.247541 0.510176 SUCCESS  57
010011011   28   24   26   29   30   24   34   30  8.133270 0.420561 SUCCESS  58
010011111   16   25   31   11   10   17   17   13 31.381339 0.000120 FAILURE  59
010100011   36   20   30   29   29   25   31   28 12.056824 0.148686 SUCCESS  60
010100111   20   23   25   16   19   28   29   19  7.822139 0.451034 SUCCESS  61
010101011   24   20   35   23   27   28   26   19  7.850605 0.448198 SUCCESS  62
010101111   22   20   24   23   14   19   19   18  9.937827 0.269417 SUCCESS  63
010110011   33   25   28   20   27   32   22   30  8.827025 0.357098 SUCCESS  64
010110111   20   18   25   25   22   25   24   12  9.363228 0.312587 SUCCESS  65
010111011   23   25   17   26   21   23   21   24  3.594075 0.891767 SUCCESS  66
010111111   15   11   10   18   11   16    9   18 44.239634 0.000001 FAILURE  67
011000111   22   19   23   30   29   18   22   27  6.052667 0.641332 SUCCESS  68
011001111   18   24   21   20   21   19   16   23  7.845309 0.448725 SUCCESS  69
011010111   25   24   25   22   18   35   22   27  7.307781 0.503819 SUCCESS  70
011011111   18   20   19   19   14   19   12   16 20.340177 0.009123 FAILURE  71
011101111   24   20   14   21   13   21   15   18 17.367226 0.026504 SUCCESS  72
011111111   12   10    9    8   10    8    6    7 84.076254 0.000000 FAILURE  73
100000000   35   29   13   26   25   28   29   39 21.766744 0.005367 FAILURE  74
100010000   20   24   27   29   23   33   30   20  7.376627 0.496595 SUCCESS  75
100100000   31   29   32   23   24   30   20   27  7.716885 0.461603 SUCCESS  76
100101000   40   22   33   24   32   17   28   16 22.002409 0.004911 FAILURE  77
100110000   31   36   23   30   37   34   24   27 19.888045 0.010768 SUCCESS  78
100111000   16   20   15   15   22   25   26   34 15.565979 0.049031 SUCCESS  79
101000000   27   37   19   33   22   24   31   33 16.615217 0.034375 SUCCESS  80
101000100   23   31   24   25   30   24   23   29  4.267308 0.832237 SUCCESS  81
101001000   25   27   39   16   27   21   26   24 13.214627 0.104675 SUCCESS  82
101001100   34   35   25   30   28   31   27   30 14.024228 0.081136 SUCCESS  83
101010000   26   31   27   25   32   31   26   23  6.743112 0.564586 SUCCESS  84
101010100   26   28   44   27   28   25   32   31 22.082508 0.004765 FAILURE  85
101011000   25   23   21   27   28   30   29   30  4.979598 0.759754 SUCCESS  86
101011100   27   28   33   37   22   31   21   34 17.183858 0.028251 SUCCESS  87
101100000   22   25   21   28   33   30   24   18  7.503065 0.483451 SUCCESS  88
101100100   34   26   35   25   29   28   28   36 16.490103 0.035879 SUCCESS  89
101101000   29   28   21   33   17   27   31   25  9.537991 0.298960 SUCCESS  90
101101100   32   35   22   35   29   21   33   41 28.413021 0.000402 FAILURE  91
101110000   20   22   24   22   20   23   16   24  5.211291 0.734773 SUCCESS  92
101110100   27   21   17   24   18   26   32   22  7.636785 0.469729 SUCCESS  93
101111000   21   20   29   20   22   19   19   20  6.558420 0.584935 SUCCESS  94
101111100   17   16   18   30   15   21   16   21 16.080337 0.041245 SUCCESS  95
110000000   27   27   17   21   23   24   23   26  3.662920 0.886184 SUCCESS  96
110000010   22   24   25   27   27   24   20   14  6.246628 0.619627 SUCCESS  97
110000100   25   28   25   19   20   20   28   21  4.493043 0.810129 SUCCESS  98
110001000   21   24   21   29   24   39   24   24 10.935430 0.205385 SUCCESS  99
110001010   26   29   22   23   24   26   25   33  4.597636 0.799587 SUCCESS 100
110010000   28   32   27   20   24   26   21   25  4.724074 0.786619 SUCCESS 101
110010010   27   27   33   21   20   33   33   31 13.132541 0.107370 SUCCESS 102
110010100   38   31   30   33   30   19   23   28 17.344719 0.026713 SUCCESS 103
110011000   39   21   29   31   32   27   23   26 15.191961 0.055519 SUCCESS 104
110011010   27   25   23   19   35   30   32   30 11.488184 0.175542 SUCCESS 105
110100000   22   28   20   30   17   21   28   29  7.197231 0.515510 SUCCESS 106
110100010   29   21   17   29   23   29   25   24  5.604507 0.691436 SUCCESS 107
110100100   31   20   40   19   24   20   30   18 18.103348 0.020465 SUCCESS 108
110101000   27   33   26   22   40   26   25   28 14.759688 0.063990 SUCCESS 109
110101010   21   22   35   26   28   25   26   20  7.096610 0.526246 SUCCESS 110
110101100   27   25   20   25   28   28   29   32  5.581338 0.694013 SUCCESS 111
110110000   24   26   28   24   26   28   22   18  3.308099 0.913562 SUCCESS 112
110110010   28   33   29   25   29   17   27   38 15.937350 0.043286 SUCCESS 113
110110100   25   21   24   29   22   20   35   25  7.248865 0.510036 SUCCESS 114
110111000   20   21   17   19   21   27   16   16 11.615284 0.169212 SUCCESS 115
110111010   15   22   19   30   20   29   30   26  9.704810 0.286359 SUCCESS 116
110111100   19   22   26   21   13   22   13   16 16.317326 0.038057 SUCCESS 117
111000000   22   22   27   17   22   19   26   28  5.229827 0.732753 SUCCESS 118
111000010   22   16   23   19   18   18   20   27  9.124916 0.331868 SUCCESS 119
111000100   20   20   19   19   20   26   17   26  7.464670 0.487425 SUCCESS 120
111000110   25   16   22   24   27   23   20   24  4.450014 0.814413 SUCCESS 121
111001000   16   28   20   21   26   28   21   18  7.728800 0.460400 SUCCESS 122
111001010   32   33   28   25   28   15   22   24 10.689836 0.219900 SUCCESS 123
111001100   27   18   29   28   25   25   20   23  4.401028 0.819251 SUCCESS 124
111010000   21   22   28   24   23   20   29   22  3.332592 0.911787 SUCCESS 125
111010010   29   19   31   21   18   29   22   17  9.661781 0.289571 SUCCESS 126
111010100   21   33   23   15   26   31   30   23 10.816274 0.212328 SUCCESS 127
111010110   27   26   19   30   25   28   21   25  4.028995 0.854498 SUCCESS 128
111011000   14   22   26   22   23   22   18   16 10.226450 0.249491 SUCCESS 129
111011010   21   23   26   27   21   24   33   16  7.586475 0.474869 SUCCESS 130
111011100   15   18   15   21   22   21   13   21 16.435159 0.036559 SUCCESS 131
111100000   22   22   20   17   21   17   26   20  7.362725 0.498050 SUCCESS 132
111100010   19   19   28   20   18   17   19   21  9.616105 0.293010 SUCCESS 133
111100100   17   19   19   18   20   25   18   19 10.327071 0.242816 SUCCESS 134
111100110   20   17   14   23   16   25   17   16 16.113436 0.040785 SUCCESS 135
111101000   21   19   22   27   19   19   18   20  7.277992 0.506958 SUCCESS 136
111101010   23   22   20   17   19   19   23   18  7.751970 0.458066 SUCCESS 137
111101100   16   20   20   19   21   18   16   14 15.655346 0.047587 SUCCESS 138
111101110    7   19   16   22   17   17   18   16 26.652155 0.000812 FAILURE 139
111110000   24   16   22   21   11   14   13   15 25.161376 0.001460 FAILURE 140
111110010   16   18   14   16   23   18   14   22 18.934132 0.015216 SUCCESS 141
111110100   22   21   22   19   17   25   19   16  8.768771 0.362176 SUCCESS 142
111110110   18   15   16   16   13   13   15   14 30.785557 0.000153 FAILURE 143
111111000   16   11   15   13   16   18   15   12 34.818338 0.000029 FAILURE 144
111111010   12   14   16   10   11   14   11   11 50.262988 0.000000 FAILURE 145
111111100   19    8    9   12   15   10    8    7 65.928740 0.000000 FAILURE 146
111111110   12   10    9    8   10    8    6    7 84.076254 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   26   19   21   26   22   25   34   29  7.003270 0.536280 SUCCESS   0
000000011   20   31   25   31   24   28   27   26  5.479393 0.705322 SUCCESS   1
000000101   20   27   28   26   23   29   25   22  3.003589 0.934132 SUCCESS   2
000000111   21   27   21   22   29   26   28   19  4.299083 0.829181 SUCCESS   3
000001001   40   23   24   20   29   28   27   25 12.970356 0.112874 SUCCESS   4
000001011   18   22   27   21   18   26   24   27  4.890893 0.769171 SUCCESS   5
000001101   26   37   31   26   28    9   24   32 21.841548 0.005218 FAILURE   6
000001111   14   23   17   18   23   23   19   16 13.106062 0.108252 SUCCESS   7
000010001   17   26   28   32   25   20   28   25  6.825198 0.555605 SUCCESS   8
000010011   31   21   23   26   32   30   23   29  7.284612 0.506260 SUCCESS   9
000010101   26   28   18   30   37   38   25   25 18.318491 0.018961 SUCCESS  10
000010111   22   22   27   19   22   21   20   29  4.458620 0.813559 SUCCESS  11
000011001   28   27   26   38   30   36   28   38 24.202168 0.002120 FAILURE  12
000011011   26   23   29   26   23   18   25   33  6.164542 0.628807 SUCCESS  13
000011101   17   28   30   26   27   17   37   20 14.459811 0.070540 SUCCESS  14
000011111   16    8   13   16   10   14   19   16 40.461053 0.000003 FAILURE  15
000100011   20   19   26   31   27   30   26   19  6.968848 0.539998 SUCCESS  16
000100101   36   27   24   24   28   19   28   35 13.098118 0.108518 SUCCESS  17
000100111   24   21   25   22   28   31   26   22  3.503383 0.898927 SUCCESS  18
000101001   27   23   23   28   34   21   31   26  7.352134 0.499160 SUCCESS  19
000101011   23   25   19   25   25   36   23   33 10.283380 0.245697 SUCCESS  20
000101101   31   23   34   32   28   33   23   29 12.947187 0.113680 SUCCESS  21
000101111   22   21   15   16   20   25   15   28 12.590380 0.126742 SUCCESS  22
000110011   25   36   18   26   24   27   24   29  8.758179 0.363105 SUCCESS  23
000110101   16   39   33   28   31   21   31   23 19.970131 0.010450 SUCCESS  24
000110111   28   16   26   19   20   18   27   31  9.568442 0.296631 SUCCESS  25
000111001   29   23   23   26   25   28   29   31  4.479803 0.811450 SUCCESS  26
000111011   20   20   27   23   20   20   29   20  5.364870 0.717961 SUCCESS  27
000111101   21   28   20   20   21   30   25   14  9.093141 0.334500 SUCCESS  28
000111111    8   10   10   10   10    9   13   15 65.818190 0.000000 FAILURE  29
001000011   23   25   24   39   23   29   27   24 10.411142 0.237346 SUCCESS  30
001000101   26   35   31   31   24   19   31   33 14.785505 0.063453 SUCCESS  31
001000111   15   27   23   19   16   32   21   21 11.761581 0.162163 SUCCESS  32
001001011   40   24   21   27   23   19   21   31 14.748434 0.064226 SUCCESS  33
001001101   23   25   22   27   32   24   30   24  4.419563 0.817426 SUCCESS  34
001001111   10   16   26   17   21   29   19   15 20.562603 0.008405 FAILURE  35
