		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000000001   21   20   25   23   15   22   30   23  6.805339 0.557774 SUCCESS   0
000000011   14    8   20   14    7   11   19   17 45.358380 0.000000 FAILURE   1
000000101   11   14   11    9    9   15    9    9 63.717066 0.000000 FAILURE   2
000000111   15   12   18   10    9   12   17   15 43.392300 0.000001 FAILURE   3
000001001   16   12   14   13   10   12   18   10 45.400085 0.000000 FAILURE   4
000001011   20   19   20   19   23   22   19   18  7.404430 0.493691 SUCCESS   5
000001101   15   11   20   14   15   12   14   14 36.165467 0.000016 FAILURE   6
000001111   18   14   22   20   13   17   23   19 16.519892 0.035515 SUCCESS   7
000010001    4    7    6    4    7    5   10    7 112.798234 0.000000 FAILURE   8
000010011   13   14   12   14    8   10   16   12 50.856122 0.000000 FAILURE   9
000010101    6    5    6    4    3   11    7    6 116.424559 0.000000 FAILURE  10
000010111   31   25   37   32   27   35   34   32 22.439977 0.004163 FAILURE  11
000011001   15    8   18   15    8   13   20   15 42.070988 0.000001 FAILURE  12
000011011    8    3   15    7    6    4    6    4 111.298850 0.000000 FAILURE  13
000011101   16   13   19   18   14   16   19   17 22.584951 0.003940 FAILURE  14
000011111   16   14   24   18   12   18   20   16 21.365584 0.006237 FAILURE  15
000100011    6   11    8    8    9    7   10    9 86.431579 0.000000 FAILURE  16
000100101    2    0    3    5    2    3    9    2 153.772135 0.000000 FAILURE  17
000100111   15   11   12   15   11    9   10   12 54.549969 0.000000 FAILURE  18
000101001    3    6    4    7    7    6    5    7 120.127012 0.000000 FAILURE  19
000101011    4    5    5    4    3    8   11    6 119.881418 0.000000 FAILURE  20
000101101    8   11    9   10    6    9    9    8 83.652587 0.000000 FAILURE  21
000101111   25   21   26   26   25   26   25   24  0.868042 0.998952 SUCCESS  22
000110011   14   10   16   13   10   11   15   16 44.976418 0.000000 FAILURE  23
000110101   20   19   19   17   18   18   15   15 16.561597 0.035012 SUCCESS  24
000110111   12   15   19   10    9   12   14   11 49.017804 0.000000 FAILURE  25
000111001    4    5    4    1    1    3    3    2 157.644055 0.000000 FAILURE  26
000111011   18   18   21   20   17   19   22   17 10.894388 0.207755 SUCCESS  27
000111101   26   24   22   26   24   23   25   25  0.588024 0.999754 SUCCESS  28
000111111   33   28   45   37   28   37   40   32 48.431290 0.000000 FAILURE  29
001000011   18    8   18   12   11   13   15   12 44.739429 0.000000 FAILURE  30
001000101    5    4    7    3    5    5    9    6 122.067275 0.000000 FAILURE  31
001000111   12   13   10   16   14   11   13   11 49.085326 0.000000 FAILURE  32
001001011    7    7   11    8    9    7   14    8 83.491726 0.000000 FAILURE  33
001001101    5    5    4    5    5    5    5    8 124.676799 0.000000 FAILURE  34
001001111   23   20   20   20   22   20   18   21  5.828918 0.666389 SUCCESS  35
001010011    4    6    5    5    7    6    4    7 121.474141 0.000000 FAILURE  36
001010101    9    8   11    6    6   10    7    8 90.727165 0.000000 FAILURE  37
001010111   11   13   11   10    8   13   13   12 58.413284 0.000000 FAILURE  38
001011011   28   30   29   33   30   28   26   28  8.447710 0.391001 SUCCESS  39
001011101   30   24   34   29   26   30   39   28 17.159365 0.028492 SUCCESS  40
001011111   58   61   53   59   61   62   57   61 408.421200 0.000000 FAILURE  41
001100101   20   21   16   17   17   20   18   17 13.808423 0.086898 SUCCESS  42
001100111   15    9   17   13   12    9   12   14 49.263399 0.000000 FAILURE  43
001101011   30   26   28   25   28   26   25   26  2.785135 0.947109 SUCCESS  44
001101101   31   28   28   34   32   29   27   31 12.329560 0.137094 SUCCESS  45
001101111   35   31   40   34   31   35   37   36 39.864610 0.000003 FAILURE  46
001110101    9    6   10    9    8    8   11    9 83.652587 0.000000 FAILURE  47
001110111   39   44   40   39   46   39   41   39 94.168136 0.000000 FAILURE  48
001111011   45   44   39   40   43   42   38   44 105.506526 0.000000 FAILURE  49
001111101   22   22   28   25   25   24   26   23  1.265892 0.995947 SUCCESS  50
001111111   30   31   33   32   31   32   35   28 18.364168 0.018656 SUCCESS  51
010000011    6    6   12    8    7    7    7    9 95.107486 0.000000 FAILURE  52
010000111   16   10   21   16   11   14   19   16 31.658708 0.000107 FAILURE  53
010001011   10    5    9    7    6    7   13    7 93.091095 0.000000 FAILURE  54
010001111   17   16   13   22   18   18   17   15 20.585772 0.008333 FAILURE  55
010010011    5    6    2    4    6    7    3    6 130.073921 0.000000 FAILURE  56
010010111   13    9   18   15   12   14   19   16 36.343539 0.000015 FAILURE  57
010011011   25   29   23   28   29   26   26   27  2.945996 0.937701 SUCCESS  58
010011111   16   14   17   16   14   15   15   14 29.523161 0.000257 FAILURE  59
010100011   12   12   13   11   13   12    9   10 56.981421 0.000000 FAILURE  60
010100111    6    4    7    4    4    4    7    7 123.329670 0.000000 FAILURE  61
010101011   22   26   21   22   25   25   21   25  1.620713 0.990517 SUCCESS  62
010101111   23   18   25   19   20   22   21   23  4.702891 0.788808 SUCCESS  63
010110011   30   29   31   31   34   30   28   31 13.550251 0.094268 SUCCESS  64
010110111   42   47   38   40   41   42   39   43 101.413505 0.000000 FAILURE  65
010111011   44   45   40   41   44   43   43   42 114.972176 0.000000 FAILURE  66
010111111   93   99   80   93  104   94   83   94 1589.962462 0.000000 FAILURE  67
011000111   21   22   26   20   17   22   25   18  5.973892 0.650157 SUCCESS  68
011001111   31   31   33   31   33   29   28   32 15.703009 0.046834 SUCCESS  69
011010111   28   27   28   31   27   28   25   25  4.099165 0.848067 SUCCESS  70
011011111   53   57   54   58   55   57   58   54 334.309914 0.000000 FAILURE  71
011101111   95  104   81   91  109   93   83   92 1645.023294 0.000000 FAILURE  72
011111111  122  140  107  129  140  128  113  122 3479.475893 0.000000 FAILURE  73
100000000   21   20   25   23   15   22   30   23  6.805339 0.557774 SUCCESS  74
100010000   10    7   12   10    4    8   11   10 82.314064 0.000000 FAILURE  75
100100000   17   14   25   16   11   18   22   15 23.229719 0.003081 FAILURE  76
100101000    7    6    6   10    4    5    8    5 111.196905 0.000000 FAILURE  77
100110000   10   11   14   12    9   12   15   15 51.525384 0.000000 FAILURE  78
100111000   13   12   14   14   15   14   18   14 35.817927 0.000019 FAILURE  79
101000000   10    9   15   11   12    8   13   10 62.369937 0.000000 FAILURE  80
101000100    8    6    7   10    7    6    7    7 100.157068 0.000000 FAILURE  81
101001000    8    4   13    9    7    9   14    9 82.068470 0.000000 FAILURE  82
101001100   14   11   12   10   12   11    8   10 61.776803 0.000000 FAILURE  83
101010000    2    1    5    1    2    4    4    4 157.728789 0.000000 FAILURE  84
101010100    2    1    4    0    1    0    2    0 182.189604 0.000000 FAILURE  85
101011000   18   14   22   16   13   20   21   17 18.679932 0.016668 SUCCESS  86
101011100   20   14   25   24   15   20   25   20 10.819584 0.212133 SUCCESS  87
101100000   18   14   16   15   12   17   16   15 28.608305 0.000371 FAILURE  88
101100100   11   10   11   15   12   10   12   11 57.150888 0.000000 FAILURE  89
101101000   13   15   13   14   14   13   17   18 33.471209 0.000051 FAILURE  90
101101100   28   28   31   30   28   29   31   29  8.464922 0.389421 SUCCESS  91
101110000   15   13   19   17   11   14   20   12 32.319364 0.000082 FAILURE  92
101110100   14   15   15   14   12   15   18   15 32.378280 0.000080 FAILURE  93
101111000   19   20   18   18   20   16   21   20 10.640187 0.222932 SUCCESS  94
101111100   39   41   37   34   38   40   38   38 65.169449 0.000000 FAILURE  95
110000000   14   14   13   12    8   16   19   16 39.783186 0.000004 FAILURE  96
110000010   17   11   12   11   15   12   13   11 47.407869 0.000000 FAILURE  97
110000100    0    5    5    6    3    5    4    5 140.359763 0.000000 FAILURE  98
110001000   12   12   14   11    8   12   15   13 52.364112 0.000000 FAILURE  99
110001010    8    7    7    9    8    8   10    7 91.481160 0.000000 FAILURE 100
110010000   15   13   22   18   12   13   21   12 30.244057 0.000191 FAILURE 101
110010010    6    4   10    3    5    4    8    3 124.515938 0.000000 FAILURE 102
110010100    7    3    8    7    5    6    5    7 115.492492 0.000000 FAILURE 103
110011000   21   18   24   22   20   22   20   23  4.440085 0.815397 SUCCESS 104
110011010   28   24   28   26   30   26   25   27  2.954602 0.937174 SUCCESS 105
110100000   17   11   16   12   16   11   12   16 39.520380 0.000004 FAILURE 106
110100010   16   15   17   18   16   16   19   18 19.729832 0.011408 SUCCESS 107
110100100    9    8    9    7    8   10   13   11 77.594810 0.000000 FAILURE 108
110101000    4    2    1    1    1    2    3    3 168.523031 0.000000 FAILURE 109
110101010   15   19   14   16   20   15   16   17 22.415484 0.004202 FAILURE 110
110101100   32   23   35   29   24   33   34   32 17.684976 0.023716 SUCCESS 111
110110000   16   16   14   16   13   16   14   14 31.200618 0.000129 FAILURE 112
110110010   25   31   24   30   29   24   24   26  4.216997 0.837034 SUCCESS 113
110110100   19   22   18   22   22   20   22   22  5.007401 0.756785 SUCCESS 114
110111000   17   22   19   17   15   17   19   16 16.400736 0.036991 SUCCESS 115
110111010   17   21   15   17   19   18   14   19 17.654525 0.023971 SUCCESS 116
110111100   38   40   36   37   43   35   35   40 65.076110 0.000000 FAILURE 117
111000000   11   10   10   12    6   14   12   10 65.902923 0.000000 FAILURE 118
111000010    8    9    9   11    8   15    9    9 74.316024 0.000000 FAILURE 119
111000100   18   16   19   17   17   17   19   22 14.392951 0.072081 SUCCESS 120
111000110   29   33   25   27   26   28   29   28  6.438602 0.598226 SUCCESS 121
111001000   11    8   12   12    9    7   12    7 74.231291 0.000000 FAILURE 122
111001010   14   14   20   14   16   15   12   18 29.540373 0.000255 FAILURE 123
111001100   15   16   22   17   18   17   19   17 16.900530 0.031162 SUCCESS 124
111010000   18   13   21   16   15   16   17   17 22.085156 0.004761 FAILURE 125
111010010   20   16   24   22   17   20   23   22  7.523587 0.481333 SUCCESS 126
111010100   11    9   10   12   11    9   10   12 65.894317 0.000000 FAILURE 127
111010110   33   25   35   29   24   32   33   31 16.244508 0.039011 SUCCESS 128
111011000   16   11   21   19   10   18   18   14 29.151129 0.000298 FAILURE 129
111011010   39   37   41   38   35   40   44   42 79.753526 0.000000 FAILURE 130
111011100   59   58   57   60   56   59   59   56 383.355997 0.000000 FAILURE 131
111100000   17   14   12   14   11   18   12   16 36.834728 0.000012 FAILURE 132
111100010   21   22   21   20   20   22   20   22  4.168673 0.841593 SUCCESS 133
111100100   11    9   17   13   15   11   13   10 51.110322 0.000000 FAILURE 134
111100110   34   28   36   33   37   32   29   35 28.127046 0.000451 FAILURE 135
111101000   25   21   27   21   23   22   25   20  2.442230 0.964370 SUCCESS 136
111101010   25   25   26   26   24   24   29   27  1.445288 0.993580 SUCCESS 137
111101100   22   19   21   26   19   23   21   20  4.702891 0.788808 SUCCESS 138
111101110   74   81   64   76   79   75   67   72 826.900997 0.000000 FAILURE 139
111110000   19   19   14   20   15   25   18   19 14.596841 0.067475 SUCCESS 140
111110010   28   32   32   31   35   31   30   30 16.558949 0.035044 SUCCESS 141
111110100   40   38   47   40   39   40   42   39 91.608923 0.000000 FAILURE 142
111110110   53   51   49   56   55   53   51   50 264.672287 0.000000 FAILURE 143
111111000   29   33   26   30   29   35   27   29 12.312348 0.137802 SUCCESS 144
111111010   95   93   94   98   98   96   92   93 1685.027395 0.000000 FAILURE 145
111111100   52   59   47   54   60   55   51   54 302.244936 0.000000 FAILURE 146
111111110  122  140  107  129  140  128  113  122 3479.475893 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   18   26   21   19   23   27   18   21  6.160570 0.629251 SUCCESS   0
000000011    8   15   12   10   11   12   11   11 59.760412 0.000000 FAILURE   1
000000101   10   11   11   11   12   11    8   12 63.623727 0.000000 FAILURE   2
000000111    7   17   12    9   12   14   13   13 53.804580 0.000000 FAILURE   3
000001001   10   22   12   12   12   14   10   13 47.433687 0.000000 FAILURE   4
000001011   18   15   18   20   20   16   20   18 14.392951 0.072081 SUCCESS   5
000001101   12   12   13   13   14   15   11   11 47.568731 0.000000 FAILURE   6
000001111   13   21   19   14   16   15   19   17 22.093762 0.004745 FAILURE   7
000010001    3   10    7    5    5    6    9   10 106.062589 0.000000 FAILURE   8
000010011   10   19   11   10   13   15   11   14 47.840142 0.000000 FAILURE   9
000010101    7    6    7    5    6    7    4    7 113.552229 0.000000 FAILURE  10
000010111   29   31   32   31   31   31   34   29 15.533542 0.049564 SUCCESS  11
000011001    9   14   12   11   13   12   15   15 48.246598 0.000000 FAILURE  12
000011011    5    8    6    6    6    8    5    5 113.636962 0.000000 FAILURE  13
000011101   16   20   15   15   15   13   17   15 26.600520 0.000828 FAILURE  14
000011111   13   18   16   13   17   16   18   16 25.761792 0.001154 FAILURE  15
000100011    8   11    9    7   10    9   10   12 75.993481 0.000000 FAILURE  16
000100101    2    4    4    3    3    4    1    5 152.077467 0.000000 FAILURE  17
000100111   10   15   12   13   12   13   14   11 48.746393 0.000000 FAILURE  18
000101001    7    6    7    6    8    8    5    3 112.459300 0.000000 FAILURE  19
000101011    6   10    6    5    4    7    4    5 117.432754 0.000000 FAILURE  20
000101101    7    9    9   10    8    8    6    7 91.650627 0.000000 FAILURE  21
000101111   23   21   26   25   26   23   28   23  1.520092 0.992369 SUCCESS  22
000110011   11   13   13   10   12   10   14   16 50.262988 0.000000 FAILURE  23
000110101   18   18   17   19   18   17   17   17 15.714263 0.046657 SUCCESS  24
000110111    9   13   11   15   13   14   12   12 50.008788 0.000000 FAILURE  25
000111001    2    5    5    2    2    4    4    8 142.300026 0.000000 FAILURE  26
000111011   16   19   20   19   17   17   19   20 12.969694 0.112897 SUCCESS  27
000111101   23   25   25   28   24   27   25   24  0.978592 0.998380 SUCCESS  28
000111111   31   37   37   31   36   31   37   33 34.559504 0.000032 FAILURE  29
001000011   11   12   13   14   12   16   19   15 38.681652 0.000006 FAILURE  30
001000101    4    9    6    3    4    8    3    3 129.235192 0.000000 FAILURE  31
001000111   11   16   13   12   14   11   14   15 43.120888 0.000001 FAILURE  32
001001011    9    8   11    8   12    8    6    9 82.729125 0.000000 FAILURE  33
001001101    4    6    4    7    8    4    5    6 121.728341 0.000000 FAILURE  34
001001111   21   23   22   21   19   22   23   21  3.355762 0.910091 SUCCESS  35
001010011    6    6    4    4    5    5    5    4 129.396053 0.000000 FAILURE  36
001010101    9    8    9    8    9    9    7    7 88.617436 0.000000 FAILURE  37
001010111   13   16   10   11    9   12   10   12 56.735827 0.000000 FAILURE  38
001011011   31   29   30   34   31   30   28   27 11.990626 0.151623 SUCCESS  39
001011101   28   33   32   27   29   32   31   27 11.897287 0.155846 SUCCESS  40
001011111   60   53   57   58   61   56   58   59 378.847915 0.000000 FAILURE  41
001100101   16   19   16   14   19   17   18   18 18.814976 0.015881 SUCCESS  42
001100111   11   14   12   13   11   11   12   15 49.669854 0.000000 FAILURE  43
001101011   28   24   25   31   26   27   25   26  2.937391 0.938225 SUCCESS  44
001101101   31   28   31   29   31   27   32   32 12.168699 0.143834 SUCCESS  45
001101111   32   34   35   38   33   33   34   33 32.263096 0.000084 FAILURE  46
001110101   10   12    8    8    9    7   11    8 79.950134 0.000000 FAILURE  47
001110111   40   36   42   40   40   43   40   41 86.414367 0.000000 FAILURE  48
001111011   46   40   44   48   42   44   42   44 128.767835 0.000000 FAILURE  49
001111101   22   25   21   24   22   23   26   28  1.739869 0.987975 SUCCESS  50
001111111   33   34   32   31   29   31   33   30 18.542240 0.017509 SUCCESS  51
010000011    7    9    7    8    8    4    8    8 98.894672 0.000000 FAILURE  52
010000111   14   17   15   16   15   19   21   19 20.331572 0.009152 FAILURE  53
010001011    6   13   11    7    9    7    7    6 90.312104 0.000000 FAILURE  54
010001111   15   19   14   17   17   14   16   18 23.499807 0.002778 FAILURE  55
010010011    4    6    7    4    4    8    4    5 125.015733 0.000000 FAILURE  56
010010111   16   16   18   15   15   14   15   16 26.507181 0.000860 FAILURE  57
010011011   27   28   26   25   29   24   25   27  2.166184 0.975488 SUCCESS  58
010011111   16   16   14   17   14   15   17   16 26.507181 0.000860 FAILURE  59
010100011   11   14   11   15   11   10   11   12 54.041569 0.000000 FAILURE  60
010100111    7    6    4    5    5    5    5    4 126.193395 0.000000 FAILURE  61
010101011   25   21   23   24   24   23   23   23  0.849506 0.999032 SUCCESS  62
010101111   20   24   18   20   22   21   20   20  5.752791 0.674901 SUCCESS  63
010110011   29   24   30   30   30   29   30   28  7.667898 0.466564 SUCCESS  64
010110111   46   42   43   46   42   40   41   41 114.116236 0.000000 FAILURE  65
010111011   44   42   43   42   40   43   43   41 108.498013 0.000000 FAILURE  66
010111111  100   88   89   90   92   92   92   92 1547.129060 0.000000 FAILURE  67
011000111   21   20   22   22   23   23   22   21  2.695106 0.952012 SUCCESS  68
011001111   30   33   30   31   30   31   28   33 14.499530 0.069639 SUCCESS  69
011010111   28   24   26   30   25   29   27   26  3.302141 0.913992 SUCCESS  70
011011111   56   55   64   57   55   52   57   56 352.748699 0.000000 FAILURE  71
011101111   99   84   91   96   91   95   90   94 1578.099784 0.000000 FAILURE  72
011111111  133  117  124  125  122  125  125  122 3376.794883 0.000000 FAILURE  73
100000000   18   26   21   19   23   27   18   21  6.160570 0.629251 SUCCESS  74
100010000    9   11   15    9   10    6   16   10 66.335196 0.000000 FAILURE  75
100100000   10   20   15   11   16   20   15   17 30.819980 0.000151 FAILURE  76
100101000    5    8    6    5    6    6    6    6 114.984091 0.000000 FAILURE  77
100110000   13   11   13   12   12   13   13   12 49.161454 0.000000 FAILURE  78
100111000   13   16   16   14   18   15   15   13 30.785557 0.000153 FAILURE  79
101000000    8   13   10   10   10   11    8   12 68.758042 0.000000 FAILURE  80
101000100    9   12   12    7   11    7   11    8 75.324219 0.000000 FAILURE  81
101001000    9    9    9    8    9    9    7   10 83.228920 0.000000 FAILURE  82
101001100   11   12   11    9   12   12   11   11 60.006007 0.000000 FAILURE  83
101010000    2    6    1    2    2    2    4    3 159.584318 0.000000 FAILURE  84
101010100    3    2    2    0    1    2    1    3 174.174353 0.000000 FAILURE  85
101011000   14   21   18   16   19   20   22   17 14.410162 0.071681 SUCCESS  86
101011100   21   19   19   24   18   23   18   20  7.336908 0.500757 SUCCESS  87
101100000   14   14   14   14   16   19   15   13 31.793752 0.000101 FAILURE  88
101100100   12   12   11   11   14   13   12   14 49.415654 0.000000 FAILURE  89
101101000   16   19   16   14   15   16   13   15 27.769577 0.000520 FAILURE  90
101101100   30   28   30   33   30   29   30   28 10.448213 0.234965 SUCCESS  91
101110000   12   14   15   18   18   17   16   14 28.193244 0.000439 FAILURE  92
101110100   15   15   16   14   17   16   14   14 29.523161 0.000257 FAILURE  93
101111000   18   18   20   22   18   14   20   22 11.911189 0.155211 SUCCESS  94
101111100   36   37   38   39   39   37   36   38 58.601948 0.000000 FAILURE  95
110000000   11   13   15   11   12   11   10   14 51.940445 0.000000 FAILURE  96
110000010    9   14   12   15   15   14   13   13 44.213817 0.000001 FAILURE  97
110000100    3    6    2    3    3    3    2    5 150.391405 0.000000 FAILURE  98
110001000   11   13   14   11   12   10   17   13 48.416065 0.000000 FAILURE  99
110001010   10   11    8    7    7   10   10    7 83.822054 0.000000 FAILURE 100
110010000   10   17   15   15   15   21   17   17 27.456460 0.000589 FAILURE 101
110010010    6    7    5    5    8    5    5    4 119.957545 0.000000 FAILURE 102
110010100    4    9    6    5    6    6    6    7 113.806429 0.000000 FAILURE 103
110011000   21   18   22   23   21   23   21   19  4.846540 0.773845 SUCCESS 104
110011010   26   24   25   29   25   26   25   27  1.453894 0.993447 SUCCESS 105
110100000   12   12   13   13   12   11   10   14 51.516778 0.000000 FAILURE 106
110100010   20   21   19   19   19   15   18   15 14.232090 0.075913 SUCCESS 107
110100100   10    8    6    7    7    9    6    9 94.599085 0.000000 FAILURE 108
110101000    0    6    2    2    2    2    2    2 167.091169 0.000000 FAILURE 109
110101010   19   15   16   16   16   16   17   19 20.483827 0.008653 FAILURE 110
110101100   27   28   29   28   31   31   32   27  8.710516 0.367302 SUCCESS 111
110110000   16   15   13   14   14   16   13   14 34.470798 0.000033 FAILURE 112
110110010   26   26   26   26   28   26   27   27  1.666389 0.989589 SUCCESS 113
110110100   21   23   19   20   19   21   19   24  5.591930 0.692835 SUCCESS 114
110111000   16   18   15   19   20   18   23   17 14.655757 0.066195 SUCCESS 115
110111010   19   22   17   18   20   20   16   18 11.893977 0.155997 SUCCESS 116
110111100   39   31   37   38   35   34   36   38 47.652802 0.000000 FAILURE 117
111000000    8   13   12    9   14    6    9   12 68.936114 0.000000 FAILURE 118
111000010    6   11    9    9   11   10    9   10 77.255877 0.000000 FAILURE 119
111000100   19   19   19   18   16   16   24   18 13.156373 0.106581 SUCCESS 120
111000110   27   25   27   27   28   24   29   29  3.226014 0.919384 SUCCESS 121
111001000    7    9    9   13    8    9   10    7 81.466730 0.000000 FAILURE 122
111001010   13   18   14   14   15   14   15   15 32.208813 0.000085 FAILURE 123
111001100   16   17   17   15   19   20   16   17 18.730243 0.016371 SUCCESS 124
111010000   12   17   19   15   14   12   19   16 29.125311 0.000301 FAILURE 125
111010010   22   20   21   20   19   20   20   21  5.735579 0.676823 SUCCESS 126
111010100   11   13   10   12   12   10   12   10 58.997812 0.000000 FAILURE 127
111010110   28   29   31   29   31   32   32   28 11.482226 0.175843 SUCCESS 128
111011000   12   16   17   15   14   19   14   16 28.947239 0.000324 FAILURE 129
111011010   39   43   36   39   36   43   39   38 75.660505 0.000000 FAILURE 130
111011100   54   55   57   59   61   57   65   57 389.211208 0.000000 FAILURE 131
111100000   13   19   16   14   13   11   12   16 36.919461 0.000012 FAILURE 132
111100010   25   22   23   22   21   21   22   19  3.042645 0.931653 SUCCESS 133
111100100   11   11   11   14   10   12   12   10 57.989616 0.000000 FAILURE 134
111100110   35   30   33   34   33   34   32   32 25.068037 0.001514 FAILURE 135
111101000   19   25   23   23   22   20   23   21  3.051251 0.931100 SUCCESS 136
111101010   25   26   26   25   27   26   28   30  2.522329 0.960682 SUCCESS 137
111101100   20   22   25   20   23   27   23   20  3.170407 0.923213 SUCCESS 138
111101110   76   70   70   81   73   76   76   77 867.667699 0.000000 FAILURE 139
111110000   18   23   16   16   14   16   14   19 21.178906 0.006687 FAILURE 140
111110010   30   31   31   30   33   29   29   27 11.566959 0.171596 SUCCESS 141
111110100   38   42   43   39   40   39   42   42 90.253188 0.000000 FAILURE 142
111110110   51   49   53   53   51   50   52   52 247.241697 0.000000 FAILURE 143
111111000   36   33   28   25   28   28   27   28 11.337252 0.183312 SUCCESS 144
111111010  101   88   96   97   95   89   97   93 1671.190032 0.000000 FAILURE 145
111111100   60   53   52   52   51   53   53   52 284.484018 0.000000 FAILURE 146
111111110  133  117  124  125  122  125  125  122 3376.794883 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   24   23   26   21   18   25   23   28  3.069787 0.929902 SUCCESS   0
000000011   15   12   12   17   13   13   15   19 35.072538 0.000026 FAILURE   1
000000101   11   10   13   10    9   12    9    9 67.326180 0.000000 FAILURE   2
000000111   16   11    8   12   13   10   12   14 53.880708 0.000000 FAILURE   3
000001001   16   14   14   12   10   13   13   19 39.689847 0.000004 FAILURE   4
000001011   18   18   16   19   20   18   17   23 12.647972 0.124549 SUCCESS   5
000001101   15   16   11   13   18    9   16   14 39.190052 0.000005 FAILURE   6
000001111   26   15   16   17   18   17   17   22 15.774503 0.045724 SUCCESS   7
000010001    5    4    9    8    4    4    8    8 113.052434 0.000000 FAILURE   8
000010011   14   14   13   14    9   13   12   18 43.044761 0.000001 FAILURE   9
000010101    9    5   10    9    5    3    7    8 104.376527 0.000000 FAILURE  10
000010111   29   33   31   32   31   27   29   40 21.668771 0.005568 FAILURE  11
000011001   15   13    9   17   11   11   11   15 48.170470 0.000000 FAILURE  12
000011011   10    9    4    7    9    6    6    9 98.055944 0.000000 FAILURE  13
000011101   13   14   13   16   23   13   16   17 29.472851 0.000262 FAILURE  14
000011111   24   16   18   20   16   16   15   20 16.087619 0.041143 SUCCESS  15
000100011    8    9    8   10    7    6    9   10 87.609241 0.000000 FAILURE  16
000100101    5    2    5    1    4    3    5    3 148.705342 0.000000 FAILURE  17
000100111   16   11   10   16   14   10   11   17 45.654285 0.000000 FAILURE  18
000101001    5    7    6    5    4    9    5    5 118.610416 0.000000 FAILURE  19
000101011    4    7   11    5    5    5    5    9 111.874772 0.000000 FAILURE  20
000101101    6    9   11    8    7    8    9    9 87.693974 0.000000 FAILURE  21
000101111   22   26   27   24   23   24   22   29  1.876237 0.984574 SUCCESS  22
000110011   13   12    8   15   10   13   11   12 55.558165 0.000000 FAILURE  23
000110101   16   19   16   17   21   17   16   16 18.315181 0.018984 SUCCESS  24
000110111   10   14   11   12   10   14   11   13 53.956836 0.000000 FAILURE  25
000111001    1    2    0    2    0    4    4    4 169.031432 0.000000 FAILURE  26
000111011   17   17   19   19   27   17   18   24 11.454423 0.177256 SUCCESS  27
000111101   26   21   22   24   28   27   23   29  2.664655 0.953610 SUCCESS  28
000111111   42   35   33   39   36   31   37   40 54.643971 0.000000 FAILURE  29
001000011   14   15   14   13   14   10   13   16 40.265769 0.000003 FAILURE  30
001000101    4    5    7    4    3    6    6    6 126.447595 0.000000 FAILURE  31
001000111   12   14   11   15   13   11   12   16 45.052545 0.000000 FAILURE  32
001001011   10    9    7    8    8    9   10    7 86.092645 0.000000 FAILURE  33
001001101    3    8    5    7    4    5    7    5 121.897808 0.000000 FAILURE  34
001001111   19   23   25   23   21   19   23   23  3.305451 0.913753 SUCCESS  35
001010011    8    5    6    5    4    7    4    6 120.042279 0.000000 FAILURE  36
001010101   11    7    6    7    9    5    7    7 99.233606 0.000000 FAILURE  37
001010111   13   14   16   12   11   11   10   15 47.323136 0.000000 FAILURE  38
001011011   30   29   32   29   31   31   31   30 12.440111 0.132621 SUCCESS  39
001011101   30   30   28   36   31   27   29   35 16.702598 0.033359 SUCCESS  40
001011111   54   58   60   54   54   61   57   54 351.816632 0.000000 FAILURE  41
001100101   16   17   17   16   15   17   17   17 21.313950 0.006359 FAILURE  42
001100111   12   10   11   12   10   14   12   12 55.803759 0.000000 FAILURE  43
001101011   27   30   23   30   31   25   26   27  5.285433 0.726678 SUCCESS  44
001101101   30   33   25   28   34   28   30   32 13.261627 0.103159 SUCCESS  45
001101111   32   34   35   35   34   36   32   36 33.636042 0.000047 FAILURE  46
001110101    8    7    7    8    7    9   10    7 92.913023 0.000000 FAILURE  47
001110111   38   38   38   37   48   40   41   42 88.956369 0.000000 FAILURE  48
001111011   41   41   40   43   47   45   42   44 117.353317 0.000000 FAILURE  49
001111101   24   27   23   28   26   21   25   28  2.088732 0.978170 SUCCESS  50
001111111   34   34   38   31   32   31   35   33 29.686670 0.000240 FAILURE  51
010000011    9    7    4    5    9    7    8    9 100.750202 0.000000 FAILURE  52
