		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000101111    0    0    2    0    1    0    1    1  6.545557 0.586359 SUCCESS  22
000110011    1    0    0    0    0    1    0    0  4.160638 0.842347 SUCCESS  23
000110101    0    1    0    1    0    1    1    0  3.501821 0.899048 SUCCESS  24
000110111    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  25
000111001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  26
000111011    0    2    0    1    0    0    0    0  7.204375 0.514751 SUCCESS  27
000111101    1    0    1    0    0    3    0    0 13.291848 0.102195 SUCCESS  28
000111111    1    1    1    0    0    1    0    0  3.501821 0.899048 SUCCESS  29
001000011    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  30
001000101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  31
001000111    1    0    0    0    0    2    0    0  7.204375 0.514751 SUCCESS  32
001001011    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  33
001001101    0    0    0    1    0    0    0    0  4.490047 0.810428 SUCCESS  34
001001111    1    0    0    0    2    0    1    0  6.874966 0.550181 SUCCESS  35
001010011    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  36
001010101    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  37
001010111    1    0    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  38
001011011    1    1    1    1    0    1    0    2  5.886740 0.659917 SUCCESS  39
001011101    2    1    1    0    0    0    0    0  6.874966 0.550181 SUCCESS  40
001011111    1    0    2    1    3    0    3    2 27.851715 0.000503 FAILURE  41
001100101    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  42
001100111    0    0    1    0    0    1    0    0  4.160638 0.842347 SUCCESS  43
001101011    1    1    1    2    0    1    1    0  5.886740 0.659917 SUCCESS  44
001101101    1    1    3    0    1    1    1    0 12.303622 0.138162 SUCCESS  45
001101111    1    1    1    0    1    0    0    2  6.216149 0.623034 SUCCESS  46
001110101    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  47
001110111    0    4    1    1    0    1    1    0 22.423059 0.004190 FAILURE  48
001111011    1    1    1    1    3    2    0    1 15.017950 0.058797 SUCCESS  49
001111101    0    2    0    0    0    1    1    0  6.874966 0.550181 SUCCESS  50
001111111    2    0    0    0    0    1    1    1  6.545557 0.586359 SUCCESS  51
010000011    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  52
010000111    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  53
010001011    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  54
010001111    1    0    0    1    0    2    0    0  6.874966 0.550181 SUCCESS  55
010010011    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  56
010010111    1    0    1    0    0    0    0    0  4.160638 0.842347 SUCCESS  57
010011011    1    0    0    0    2    1    0    2  9.589294 0.295043 SUCCESS  58
010011111    1    0    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  59
010100011    0    0    0    2    0    0    0    0  7.533784 0.480282 SUCCESS  60
010100111    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  61
010101011    1    1    0    2    0    1    0    2  9.259885 0.320849 SUCCESS  62
010101111    0    2    1    1    0    0    0    1  6.545557 0.586359 SUCCESS  63
010110011    1    1    2    2    0    0    1    1  8.930477 0.348195 SUCCESS  64
010110111    2    0    1    2    1    2    0    2 15.017950 0.058797 SUCCESS  65
010111011    1    0    1    2    1    1    0    0  6.216149 0.623034 SUCCESS  66
010111111    1    2    3    3    1    3    4    4 72.111073 0.000000 FAILURE  67
011000111    1    2    0    0    0    1    0    0  6.874966 0.550181 SUCCESS  68
011001111    1    0    0    1    1    1    1    1  2.843003 0.943820 SUCCESS  69
011010111    0    1    1    2    0    1    1    0  6.216149 0.623034 SUCCESS  70
011011111    2    0    2    1    0    2    1    3 21.434832 0.006078 FAILURE  71
011101111    1    1    2    4    3    1    5    2 69.396745 0.000000 FAILURE  72
011111111    1    2    3    3    5    2    7    5 160.880139 0.000000 FAILURE  73
100000000    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  74
100010000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  75
100100000    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  76
100101000    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  77
100110000    1    1    0    1    0    0    0    0  3.831229 0.872020 SUCCESS  78
100111000    0    1    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  79
101000000    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  80
101000100    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  81
101001000    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  82
101001100    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  83
101010000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  84
101010100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  85
101011000    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  86
101011100    2    0    1    1    0    0    0    0  6.874966 0.550181 SUCCESS  87
101100000    2    0    0    0    1    0    0    0  7.204375 0.514751 SUCCESS  88
101100100    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  89
101101000    0    0    0    0    1    0    1    0  4.160638 0.842347 SUCCESS  90
101101100    1    2    0    0    1    2    0    0  9.589294 0.295043 SUCCESS  91
101110000    0    1    1    0    0    0    0    0  4.160638 0.842347 SUCCESS  92
101110100    1    0    1    0    0    0    0    1  3.831229 0.872020 SUCCESS  93
101111000    1    1    1    1    0    0    0    1  3.172412 0.923076 SUCCESS  94
101111100    1    0    0    1    1    1    1    2  5.886740 0.659917 SUCCESS  95
110000000    1    0    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  96
110000010    1    0    2    0    0    0    0    0  7.204375 0.514751 SUCCESS  97
110000100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  98
110001000    1    0    0    0    0    1    0    0  4.160638 0.842347 SUCCESS  99
110001010    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS 100
110010000    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS 101
110010010    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS 102
110010100    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS 103
110011000    1    2    1    1    0    1    0    0  6.216149 0.623034 SUCCESS 104
110011010    1    0    2    1    0    1    1    0  6.216149 0.623034 SUCCESS 105
110100000    0    1    1    1    0    0    0    0  3.831229 0.872020 SUCCESS 106
110100010    1    0    0    1    0    0    1    0  3.831229 0.872020 SUCCESS 107
110100100    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS 108
110101000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS 109
110101010    0    1    0    1    0    1    0    2  6.545557 0.586359 SUCCESS 110
110101100    2    1    2    0    0    0    1    0  9.589294 0.295043 SUCCESS 111
110110000    0    0    0    0    1    1    0    0  4.160638 0.842347 SUCCESS 112
110110010    1    0    0    0    1    2    0    0  6.874966 0.550181 SUCCESS 113
110110100    1    0    0    0    1    0    1    1  3.501821 0.899048 SUCCESS 114
110111000    0    1    0    0    1    1    0    0  3.831229 0.872020 SUCCESS 115
110111010    0    0    1    0    0    2    0    1  6.874966 0.550181 SUCCESS 116
110111100    1    1    2    1    2    1    1    1  8.271659 0.407394 SUCCESS 117
111000000    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS 118
111000010    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS 119
111000100    1    0    0    0    1    1    0    0  3.831229 0.872020 SUCCESS 120
111000110    0    0    1    1    1    0    1    0  3.501821 0.899048 SUCCESS 121
111001000    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS 122
111001010    0    0    0    1    1    0    0    0  4.160638 0.842347 SUCCESS 123
111001100    1    1    0    0    0    1    0    1  3.501821 0.899048 SUCCESS 124
111010000    0    1    1    0    0    0    0    0  4.160638 0.842347 SUCCESS 125
111010010    0    0    2    0    0    0    0    1  7.204375 0.514751 SUCCESS 126
111010100    1    0    1    0    1    0    0    0  3.831229 0.872020 SUCCESS 127
111010110    1    1    1    1    0    0    1    0  3.172412 0.923076 SUCCESS 128
111011000    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS 129
111011010    3    1    0    0    2    0    1    1 15.676768 0.047247 SUCCESS 130
111011100    1    3    3    1    0    1    0    1 21.764241 0.005372 FAILURE 131
111100000    0    1    0    0    0    1    0    1  3.831229 0.872020 SUCCESS 132
111100010    1    0    0    0    1    1    1    0  3.501821 0.899048 SUCCESS 133
111100100    1    0    1    0    1    0    0    0  3.831229 0.872020 SUCCESS 134
111100110    2    2    1    0    1    2    1    0 11.974213 0.152358 SUCCESS 135
111101000    0    0    0    1    0    1    0    0  4.160638 0.842347 SUCCESS 136
111101010    1    0    0    0    1    0    0    2  6.874966 0.550181 SUCCESS 137
111101100    0    1    0    1    0    1    0    0  3.831229 0.872020 SUCCESS 138
111101110    1    0    3    2    2    1    2    2 24.149160 0.002163 FAILURE 139
111110000    0    0    0    0    0    2    0    1  7.204375 0.514751 SUCCESS 140
111110010    1    0    1    1    2    0    1    1  5.886740 0.659917 SUCCESS 141
111110100    0    0    1    0    3    0    0    1 13.291848 0.102195 SUCCESS 142
111110110    2    3    1    1    2    1    0    2 21.105424 0.006873 FAILURE 143
111111000    0    0    0    0    1    2    1    1  6.545557 0.586359 SUCCESS 144
111111010    2    1    4    2    4    0    5    2 82.559918 0.000000 FAILURE 145
111111100    0    1    1    1    1    3    2    3 24.478569 0.001904 FAILURE 146
111111110    1    2    3    3    5    2    7    6 177.416458 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    2    2    1    0    0    1    0  9.589294 0.295043 SUCCESS   0
000000011    0    0    0    1    0    1    1    0  3.831229 0.872020 SUCCESS   1
000000101    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS   2
000000111    0    0    2    0    0    0    1    0  7.204375 0.514751 SUCCESS   3
000001001    0    3    0    0    0    0    0    0 13.950666 0.083060 SUCCESS   4
000001011    0    0    1    0    0    1    0    2  6.874966 0.550181 SUCCESS   5
000001101    0    0    0    1    0    0    2    0  7.204375 0.514751 SUCCESS   6
000001111    0    0    1    1    0    0    1    1  3.501821 0.899048 SUCCESS   7
000010001    0    0    1    1    0    0    0    0  4.160638 0.842347 SUCCESS   8
000010011    0    2    0    0    0    0    0    0  7.533784 0.480282 SUCCESS   9
000010101    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  10
000010111    1    1    0    0    3    1    0    2 15.676768 0.047247 SUCCESS  11
000011001    0    0    1    1    0    2    0    0  6.874966 0.550181 SUCCESS  12
000011011    0    0    0    1    0    0    1    0  4.160638 0.842347 SUCCESS  13
000011101    0    0    4    0    1    0    2    0 26.125613 0.001000 FAILURE  14
000011111    0    0    1    1    0    0    1    1  3.501821 0.899048 SUCCESS  15
000100011    0    0    1    1    0    1    0    0  3.831229 0.872020 SUCCESS  16
000100101    0    3    0    0    0    0    0    0 13.950666 0.083060 SUCCESS  17
000100111    0    2    0    2    0    0    1    0  9.918703 0.270778 SUCCESS  18
000101001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  19
000101011    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  20
000101101    0    0    3    1    0    0    0    0 13.621257 0.092187 SUCCESS  21
000101111    0    1    0    0    2    0    0    2  9.918703 0.270778 SUCCESS  22
000110011    0    0    1    1    0    1    0    0  3.831229 0.872020 SUCCESS  23
000110101    0    1    0    1    0    0    1    0  3.831229 0.872020 SUCCESS  24
000110111    2    0    0    0    1    0    0    0  7.204375 0.514751 SUCCESS  25
000111001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  26
000111011    0    0    4    0    2    0    2    0 29.169350 0.000296 FAILURE  27
000111101    0    0    0    1    0    1    0    1  3.831229 0.872020 SUCCESS  28
000111111    0    0    0    2    2    1    1    1  9.259885 0.320849 SUCCESS  29
001000011    0    0    1    0    2    0    0    1  6.874966 0.550181 SUCCESS  30
001000101    0    1    1    0    0    0    0    0  4.160638 0.842347 SUCCESS  31
001000111    0    0    0    1    0    1    0    0  4.160638 0.842347 SUCCESS  32
001001011    0    2    1    0    0    1    0    0  6.874966 0.550181 SUCCESS  33
001001101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  34
001001111    1    3    0    2    0    1    0    0 16.006176 0.042292 SUCCESS  35
001010011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  36
001010101    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  37
001010111    0    1    0    1    0    1    0    0  3.831229 0.872020 SUCCESS  38
001011011    0    1    3    1    0    1    1    1 12.303622 0.138162 SUCCESS  39
001011101    2    1    0    0    2    2    1    1 11.974213 0.152358 SUCCESS  40
001011111    2    3    0    0    2    1    0    2 21.764241 0.005372 FAILURE  41
001100101    2    0    0    0    0    1    0    0  7.204375 0.514751 SUCCESS  42
001100111    0    0    1    1    0    0    0    1  3.831229 0.872020 SUCCESS  43
001101011    0    0    0    1    0    1    1    1  3.501821 0.899048 SUCCESS  44
001101101    1    0    2    0    0    1    1    2  9.259885 0.320849 SUCCESS  45
001101111    1    0    0    0    3    1    1    1 12.633031 0.125115 SUCCESS  46
001110101    1    0    2    0    0    0    1    0  6.874966 0.550181 SUCCESS  47
001110111    2    0    3    0    1    0    4    1 34.927414 0.000028 FAILURE  48
001111011    1    0    1    1    0    2    1    1  5.886740 0.659917 SUCCESS  49
001111101    1    0    1    2    0    0    1    1  6.216149 0.623034 SUCCESS  50
001111111    1    3    0    2    0    1    1    0 15.676768 0.047247 SUCCESS  51
010000011    0    0    1    0    0    0    0    1  4.160638 0.842347 SUCCESS  52
010000111    0    0    1    1    2    0    0    1  6.545557 0.586359 SUCCESS  53
010001011    0    0    1    1    0    1    0    0  3.831229 0.872020 SUCCESS  54
010001111    0    0    0    1    0    1    0    0  4.160638 0.842347 SUCCESS  55
010010011    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  56
010010111    0    0    1    0    2    1    0    1  6.545557 0.586359 SUCCESS  57
010011011    0    0    0    0    1    1    0    0  4.160638 0.842347 SUCCESS  58
010011111    1    2    0    3    0    1    0    0 16.006176 0.042292 SUCCESS  59
010100011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  60
010100111    0    0    0    1    0    0    0    0  4.490047 0.810428 SUCCESS  61
010101011    0    0    0    0    0    1    1    0  4.160638 0.842347 SUCCESS  62
010101111    0    0    0    1    0    0    2    1  6.874966 0.550181 SUCCESS  63
010110011    0    1    0    0    0    1    1    1  3.501821 0.899048 SUCCESS  64
010110111    2    1    3    1    0    2    0    1 18.391096 0.018478 SUCCESS  65
010111011    2    1    0    0    3    1    0    1 15.676768 0.047247 SUCCESS  66
010111111    4    4    2    0    0    1    2    3 56.892389 0.000000 FAILURE  67
011000111    0    1    0    0    2    1    2    0  9.589294 0.295043 SUCCESS  68
011001111    0    2    1    1    0    0    0    0  6.874966 0.550181 SUCCESS  69
011010111    0    0    1    0    1    0    1    1  3.501821 0.899048 SUCCESS  70
011011111    3    0    2    0    3    2    0    2 31.224860 0.000128 FAILURE  71
011101111    4    1    2    1    3    1    1    2 36.982925 0.000012 FAILURE  72
011111111    3    5    1    2    2    1    2    3 62.650454 0.000000 FAILURE  73
100000000    0    2    2    1    0    0    1    0  9.589294 0.295043 SUCCESS  74
100010000    0    0    0    1    2    0    0    0  7.204375 0.514751 SUCCESS  75
100100000    0    0    1    0    0    0    1    0  4.160638 0.842347 SUCCESS  76
100101000    0    1    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  77
100110000    0    0    0    0    0    1    1    0  4.160638 0.842347 SUCCESS  78
100111000    1    0    1    1    0    0    1    0  3.501821 0.899048 SUCCESS  79
101000000    0    1    1    1    0    0    1    0  3.501821 0.899048 SUCCESS  80
101000100    0    0    0    0    1    0    0    0  4.490047 0.810428 SUCCESS  81
101001000    0    0    1    0    1    1    0    0  3.831229 0.872020 SUCCESS  82
101001100    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  83
101010000    0    2    0    0    0    0    0    0  7.533784 0.480282 SUCCESS  84
101010100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  85
101011000    0    1    0    0    2    1    0    0  6.874966 0.550181 SUCCESS  86
101011100    0    0    1    0    2    2    0    1  9.589294 0.295043 SUCCESS  87
101100000    0    1    1    0    0    2    0    0  6.874966 0.550181 SUCCESS  88
101100100    1    1    0    2    0    0    0    0  6.874966 0.550181 SUCCESS  89
101101000    0    1    1    1    0    0    0    0  3.831229 0.872020 SUCCESS  90
101101100    1    0    1    1    1    1    2    0  5.886740 0.659917 SUCCESS  91
101110000    0    0    1    1    1    0    1    1  3.172412 0.923076 SUCCESS  92
101110100    0    0    2    0    1    1    0    1  6.545557 0.586359 SUCCESS  93
101111000    0    0    0    0    0    1    1    1  3.831229 0.872020 SUCCESS  94
101111100    1    1    1    0    1    1    1    0  2.843003 0.943820 SUCCESS  95
110000000    0    1    2    0    0    1    0    0  6.874966 0.550181 SUCCESS  96
110000010    0    1    0    0    0    1    0    2  6.874966 0.550181 SUCCESS  97
110000100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  98
110001000    0    1    0    0    1    1    0    0  3.831229 0.872020 SUCCESS  99
110001010    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS 100
110010000    0    0    2    0    1    0    1    0  6.874966 0.550181 SUCCESS 101
110010010    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS 102
110010100    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS 103
110011000    0    0    0    0    0    1    2    1  6.874966 0.550181 SUCCESS 104
110011010    0    0    0    1    0    1    1    2  6.545557 0.586359 SUCCESS 105
110100000    0    0    1    1    0    0    1    1  3.501821 0.899048 SUCCESS 106
110100010    0    0    0    1    1    1    0    0  3.831229 0.872020 SUCCESS 107
110100100    0    1    2    0    1    0    0    0  6.874966 0.550181 SUCCESS 108
110101000    0    2    0    0    0    0    0    0  7.533784 0.480282 SUCCESS 109
110101010    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS 110
110101100    0    0    0    1    2    2    1    2 12.303622 0.138162 SUCCESS 111
110110000    1    0    1    0    1    0    0    0  3.831229 0.872020 SUCCESS 112
110110010    2    0    0    1    0    1    0    0  6.874966 0.550181 SUCCESS 113
110110100    1    0    2    1    0    1    0    0  6.545557 0.586359 SUCCESS 114
110111000    0    1    0    2    0    0    1    0  6.874966 0.550181 SUCCESS 115
110111010    1    0    2    0    0    0    0    1  6.874966 0.550181 SUCCESS 116
110111100    1    0    0    0    0    1    1    2  6.545557 0.586359 SUCCESS 117
111000000    0    1    1    0    1    0    0    0  3.831229 0.872020 SUCCESS 118
111000010    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS 119
111000100    0    1    0    1    1    1    0    0  3.501821 0.899048 SUCCESS 120
111000110    3    0    0    0    1    0    0    1 13.291848 0.102195 SUCCESS 121
111001000    0    0    1    0    1    0    1    0  3.831229 0.872020 SUCCESS 122
111001010    0    1    0    2    0    0    0    0  7.204375 0.514751 SUCCESS 123
111001100    1    0    0    0    0    1    1    0  3.831229 0.872020 SUCCESS 124
111010000    1    0    2    3    0    0    1    1 15.676768 0.047247 SUCCESS 125
111010010    0    1    1    0    3    0    0    2 16.006176 0.042292 SUCCESS 126
111010100    0    1    0    0    0    1    0    1  3.831229 0.872020 SUCCESS 127
111010110    1    0    1    0    2    1    1    1  5.886740 0.659917 SUCCESS 128
111011000    1    1    1    1    1    0    1    0  2.843003 0.943820 SUCCESS 129
111011010    0    1    1    2    1    3    1    0 15.347359 0.052733 SUCCESS 130
111011100    5    0    0    3    0    1    3    3 63.968089 0.000000 FAILURE 131
111100000    0    1    1    0    0    0    1    0  3.831229 0.872020 SUCCESS 132
111100010    0    1    0    0    2    1    0    0  6.874966 0.550181 SUCCESS 133
111100100    0    0    1    0    0    1    0    1  3.831229 0.872020 SUCCESS 134
111100110    0    0    1    0    0    2    3    1 16.006176 0.042292 SUCCESS 135
111101000    1    0    1    3    2    0    0    0 16.006176 0.042292 SUCCESS 136
111101010    1    0    0    0    2    1    0    1  6.545557 0.586359 SUCCESS 137
111101100    2    2    0    0    0    0    1    0  9.918703 0.270778 SUCCESS 138
111101110    6    0    0    3    1    1    0    3 71.043788 0.000000 FAILURE 139
111110000    0    1    1    0    0    0    0    0  4.160638 0.842347 SUCCESS 140
111110010    0    3    1    0    0    1    0    1 12.962440 0.113148 SUCCESS 141
111110100    1    0    1    5    3    0    0    1 45.046851 0.000000 FAILURE 142
111110110    3    2    0    0    0    2    3    1 28.181123 0.000441 FAILURE 143
111111000    1    2    2    0    1    0    0    0  9.589294 0.295043 SUCCESS 144
111111010    2    0    0    4    4    2    1    4 66.682417 0.000000 FAILURE 145
111111100    1    5    2    0    1    0    1    1 38.300560 0.000007 FAILURE 146
111111110    3    5    1    3    2    1    2    3 69.067336 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    1    0    0    0    0    2    1  6.874966 0.550181 SUCCESS   0
000000011    0    0    0    0    0    0    0    2  7.533784 0.480282 SUCCESS   1
000000101    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS   2
000000111    0    0    0    0    0    0    0    2  7.533784 0.480282 SUCCESS   3
000001001    1    0    0    0    0    0    2    0  7.204375 0.514751 SUCCESS   4
000001011    0    1    0    0    1    0    0    2  6.874966 0.550181 SUCCESS   5
000001101    0    0    1    0    0    0    0    2  7.204375 0.514751 SUCCESS   6
000001111    0    0    0    0    0    0    0    2  7.533784 0.480282 SUCCESS   7
000010001    0    0    0    0    0    0    1    2  7.204375 0.514751 SUCCESS   8
000010011    1    0    0    0    0    0    1    0  4.160638 0.842347 SUCCESS   9
000010101    0    0    0    0    0    0    0    2  7.533784 0.480282 SUCCESS  10
000010111    0    1    0    0    0    1    1    1  3.501821 0.899048 SUCCESS  11
000011001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  12
000011011    0    0    0    0    0    0    0    2  7.533784 0.480282 SUCCESS  13
000011101    1    0    0    0    0    0    1    0  4.160638 0.842347 SUCCESS  14
000011111    0    0    0    0    0    0    1    3 13.621257 0.092187 SUCCESS  15
000100011    0    0    1    0    0    0    0    2  7.204375 0.514751 SUCCESS  16
000100101    0    0    0    0    0    0    3    2 16.664994 0.033793 SUCCESS  17
000100111    0    1    0    0    0    0    1    1  3.831229 0.872020 SUCCESS  18
000101001    0    0    1    0    0    0    1    0  4.160638 0.842347 SUCCESS  19
000101011    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS  20
000101101    0    0    0    0    1    0    0    0  4.490047 0.810428 SUCCESS  21
000101111    0    1    0    1    1    0    1    0  3.501821 0.899048 SUCCESS  22
000110011    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  23
000110101    1    0    1    1    0    0    0    0  3.831229 0.872020 SUCCESS  24
000110111    0    0    0    0    0    2    0    2 10.248112 0.248042 SUCCESS  25
000111001    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS  26
000111011    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  27
000111101    0    0    3    0    0    0    0    0 13.950666 0.083060 SUCCESS  28
000111111    0    0    1    0    0    0    1    2  6.874966 0.550181 SUCCESS  29
001000011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  30
001000101    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  31
001000111    0    0    2    0    0    0    0    2 10.248112 0.248042 SUCCESS  32
001001011    0    0    0    0    1    0    2    1  6.874966 0.550181 SUCCESS  33
001001101    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  34
001001111    0    2    0    1    0    1    2    0  9.589294 0.295043 SUCCESS  35
001010011    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  36
001010101    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  37
001010111    0    1    0    0    0    0    2    0  7.204375 0.514751 SUCCESS  38
001011011    1    0    1    0    2    0    1    0  6.545557 0.586359 SUCCESS  39
001011101    0    0    0    0    0    2    1    1  6.874966 0.550181 SUCCESS  40
001011111    1    3    0    3    2    2    3    0 37.312334 0.000010 FAILURE  41
001100101    0    0    0    0    1    2    0    0  7.204375 0.514751 SUCCESS  42
001100111    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  43
001101011    2    0    1    1    0    0    0    0  6.874966 0.550181 SUCCESS  44
001101101    0    1    1    1    0    1    0    0  3.501821 0.899048 SUCCESS  45
001101111    0    1    0    0    2    1    0    1  6.545557 0.586359 SUCCESS  46
001110101    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  47
001110111    1    0    1    1    0    2    0    1  6.216149 0.623034 SUCCESS  48
001111011    1    3    2    0    1    1    0    0 15.676768 0.047247 SUCCESS  49
001111101    0    0    1    1    0    1    0    2  6.545557 0.586359 SUCCESS  50
001111111    0    0    1    1    1    1    1    2  5.886740 0.659917 SUCCESS  51
010000011    0    0    0    0    0    0    2    0  7.533784 0.480282 SUCCESS  52
010000111    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  53
010001011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  54
010001111    1    0    2    0    0    0    0    1  6.874966 0.550181 SUCCESS  55
010010011    0    0    0    1    0    0    1    1  3.831229 0.872020 SUCCESS  56
010010111    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  57
010011011    0    2    1    0    2    1    0    0  9.589294 0.295043 SUCCESS  58
010011111    0    1    0    0    0    1    1    0  3.831229 0.872020 SUCCESS  59
010100011    2    0    0    0    0    0    0    0  7.533784 0.480282 SUCCESS  60
010100111    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  61
010101011    2    0    1    0    2    0    0    0  9.918703 0.270778 SUCCESS  62
010101111    0    0    0    0    1    0    1    0  4.160638 0.842347 SUCCESS  63
010110011    2    0    0    1    1    0    1    2  9.259885 0.320849 SUCCESS  64
010110111    2    1    1    0    2    2    1    1 11.644805 0.167769 SUCCESS  65
010111011    2    1    1    0    0    2    1    0  9.259885 0.320849 SUCCESS  66
010111111    3    1    3    4    4    4    5    0 111.600592 0.000000 FAILURE  67
011000111    0    0    1    0    0    0    1    1  3.831229 0.872020 SUCCESS  68
011001111    1    1    1    1    1    0    2    1  5.557331 0.696680 SUCCESS  69
